This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RMW,CMA,RF
20231010,   -0.61,    1.45,    0.21,   -0.55,    0.30,    0.17
20231011,    0.48,   -0.53,    0.14,   -0.19,   -1.18,    0.16
20231012,    0.81,   -0.48,    0.67,   -1.17,    0.93,    0.19
20231013,   -0.15,    0.24,    0.37,    0.85,    1.27,    0.14
20231016,   -0.54,   -0.87,   -0.79,   -0.00,    0.77,    0.20
20231017,   -0.59,   -0.84,    0.92,   -0.45,   -0.43,    0.13
20231018,    0.70,    0.59,   -0.50,   -1.25,   -1.27,    0.21
20231019,    0.82,    0.66,   -1.16,    0.27,    0.78,    0.18
20231020,   -1.76,    1.02,    0.14,    0.68,   -1.57,    0.24
20231023,   -0.17,    0.26,   -1.20,   -0.36,    0.26,    0.21
20231024,    0.33,    0.80,    0.18,    1.66,    0.05,    0.19
20231025,   -1.36,    0.29,   -0.00,    2.14,    0.24,    0.20
20231026,   -1.41,   -0.66,    1.07,    1.05,    0.33,    0.14
20231027,    0.20,   -0.17,   -0.54,    0.32,   -0.27,    0.16
20231030,   -1.24,   -1.12,    0.34,    0.66,    1.73,    0.20
20231031,    1.17,   -0.95,    1.49,    0.41,    1.11,    0.17
20231101,   -0.64,   -0.05,    1.37,    1.36,    2.14,    0.21
20231102,   -0.61,   -0.74,   -0.67,   -0.56,   -0.34,    0.06
20231103,    0.24,    0.47,    0.35,    0.05,    0.24,    0.17
20231106,   -1.58,   -0.14,    1.14,   -0.24,   -0.12,    0.17
20231107,    0.12,    0.78,    0.47,    0.87,   -0.09,    0.23
20231108,    0.01,   -0.91,    0.29,   -0.39,    0.24,    0.20
20231109,    2.02,    0.87,    0.60,   -0.50,   -0.94,    0.16
20231110,   -0.01,    0.19,    0.52,   -1.78,   -0.45,    0.20
20231113,    0.72,    0.40,   -0.19,   -0.26,   -1.93,    0.15
20231114,    0.49,   -0.55,   -0.31,    0.52,    1.30,    0.17
20231115,   -0.13,   -0.49,    1.38,    0.42,   -0.15,    0.23
20231116,   -0.67,   -1.03,   -0.04,   -1.05,    0.76,    0.12
20231117,   -0.18,   -0.27,    1.01,    0.46,   -0.32,    0.11
20231120,   -0.43,    0.08,   -0.06,    1.31,    1.03,    0.16
20231121,    0.08,    1.79,   -1.76,    1.49,   -0.65,    0.16
20231122,    0.88,   -0.51,   -0.29,   -0.93,   -1.05,    0.27
20231123,   -1.23,   -0.73,   -0.69,   -0.82,    1.40,    0.16
20231124,    0.65,   -0.37,    1.15,   -0.30,    0.38,    0.21
20231127,   -0.75,   -0.46,    0.89,    0.39,   -0.99,    0.20
20231128,    0.55,   -0.75,    0.69,    0.59,    0.36,    0.19
20231129,   -0.01,    0.12,   -0.34,   -0.44,    1.02,    0.18
20231130,    0.60,   -1.09,    0.90,    0.86,    0.34,    0.13
20231201,    1.42,    0.26,   -0.94,   -0.30,   -0.72,    0.17
20231204,   -0.88,    0.48,   -0.64,    1.44,   -0.58,    0.20
20231205,    0.17,    0.32,   -0.07,   -1.03,    0.89,    0.23
20231206,    0.50,   -0.04,    0.56,    0.47,   -1.78,    0.20
20231207,    1.84,    0.20,    0.15,   -0.14,   -0.18,    0.13
20231208,    0.51,    0.71,   -0.66,   -0.08,   -0.26,    0.19
20231211,    0.27,   -1.08,    0.65,   -0.13,   -0.55,    0.17
20231212,   -0.73,   -0.14,   -0.44,    0.69,   -0.93,    0.10
20231213,   -0.16,    1.52,    1.67,    1.50,    0.41,    0.17
20231214,    0.93,    0.52,    1.55,   -0.04,    0.68,    0.13
20231215,   -0.64,   -0.21,    0.10,   -0.31,   -0.50,    0.19
20231218,    0.31,   -0.13,   -0.89,   -0.45,   -0.79,    0.16
20231219,   -0.39,   -0.96,   -0.93,   -0.93,   -0.20,    0.23
20231220,    1.30,   -0.38,    0.73,    0.83,   -0.81,    0.23
20231221,   -0.63,    0.70,   -0.58,   -0.46,   -0.56,    0.13
20231222,    0.05,   -0.72,    0.57,   -1.40,   -0.34,    0.09
20231225,    0.39,    0.21,    1.08,   -1.19,   -0.73,    0.16
20231226,   -1.14,    0.19,    1.54,   -0.19,    0.50,    0.11
20231227,    0.10,    0.17,    0.15,    1.10,   -0.63,    0.26
20231228,   -0.07,    0.88,   -0.71,   -1.33,    0.23,    0.18
20231229,   -0.77,    0.76,   -0.86,    0.04,   -1.00,    0.14
20240101,    0.16,   -0.83,   -0.33,   -0.17,    0.98,    0.19
20240102,    1.42,    0.19,   -1.02,   -0.29,   -0.26,    0.08
20240103,   -0.31,   -1.04,    1.20,   -0.07,    0.21,    0.18
20240104,   -0.55,    0.28,   -0.51,    1.35,    0.06,    0.13
20240105,    0.28,    0.88,   -1.62,   -0.28,    1.31,    0.11
20240108,   -0.79,   -1.20,   -0.22,    1.21,   -1.29,    0.16
20240109,   -0.50,    0.95,    0.37,    0.45,    0.10,    0.19
20240110,    0.78,   -0.35,    0.60,    0.81,    1.50,    0.15
20240111,    0.11,   -1.59,    1.94,    0.38,   -0.77,    0.09
20240112,    0.58,   -1.28,    0.60,   -0.86,    0.26,    0.17
20240115,    0.81,   -0.89,   -0.24,   -0.14,    0.60,    0.10
20240116,    0.18,    1.23,    0.44,   -0.66,   -0.37,    0.10
20240117,    0.08,   -1.20,    0.98,    0.76,   -0.09,    0.15
20240118,   -1.33,   -0.42,    0.80,    0.37,   -1.16,    0.14
20240119,    1.22,   -1.16,    1.47,    1.18,   -0.21,    0.19
20240122,   -0.13,    1.07,    0.35,   -0.34,    0.36,    0.16
20240123,    1.37,    0.01,   -0.42,   -1.04,    0.66,    0.15
20240124,   -1.11,   -0.45,   -0.75,    0.73,   -0.39,    0.13
20240125,    0.25,    0.01,   -0.99,    0.89,   -1.05,    0.13
20240126,    0.17,   -0.80,   -1.19,    0.19,    0.04,    0.18
20240129,   -0.76,    1.51,   -0.77,   -0.06,   -0.41,    0.17
20240130,   -0.34,    0.09,   -0.43,    0.82,   -0.65,    0.14
20240131,    0.26,   -0.99,    1.42,   -0.19,   -0.25,    0.21
20240201,    0.48,    0.89,    0.06,   -0.88,   -0.16,    0.22
20240202,   -0.79,   -0.61,   -0.37,   -0.04,   -0.54,    0.17
20240205,    0.44,    0.97,   -0.33,    0.72,    2.28,    0.13
20240206,   -0.00,    0.65,   -0.34,   -1.12,    0.22,    0.22
20240207,    0.27,   -0.95,    1.02,   -0.81,    1.59,    0.09
20240208,    1.41,   -0.14,   -0.98,   -1.30,   -0.60,    0.16
20240209,   -0.67,    1.13,    0.40,    0.19,    0.18,    0.22
20240212,   -0.72,   -0.32,    0.10,    0.56,    0.84,    0.05
20240213,   -0.15,    0.73,   -0.08,   -0.73,    0.54,    0.14
20240214,    0.36,   -0.65,   -0.77,    1.52,    0.25,    0.20
20240215,    0.55,    0.93,    0.61,   -1.21,   -1.51,    0.15
20240216,   -0.32,   -1.11,   -1.59,   -1.91,   -0.13,    0.12
20240219,    0.15,    0.14,    0.37,    0.24,    0.15,    0.12
20240220,    0.09,   -0.18,   -0.84,    0.98,   -0.66,    0.24
20240221,    1.02,   -1.31,   -0.09,   -1.04,   -0.02,    0.20
20240222,    1.33,   -0.33,    0.76,    0.49,    0.35,    0.16
20240223,   -0.67,    0.68,   -0.89,   -0.21,   -0.84,    0.15
20240226,   -0.21,   -1.17,    1.29,    0.67,   -0.22,    0.15
20240227,    0.68,   -0.12,   -0.29,    0.34,    0.88,    0.20
20240228,   -0.21,    0.34,    0.25,    0.09,    0.48,    0.10
20240229,    0.55,    0.26,    0.52,    1.13,   -1.08,    0.21
20240301,    0.34,    0.24,    1.60,   -0.19,   -0.36,    0.14
20240304,   -0.53,   -0.35,   -0.59,   -0.62,   -1.32,    0.13
20240305,    1.39,   -0.14,    0.32,    1.00,   -1.38,    0.16
20240306,   -1.04,   -0.93,    0.65,    0.81,    0.20,    0.18
20240307,   -0.05,    0.15,   -1.41,   -1.59,    0.23,    0.17
20240308,    0.10,    1.19,    0.79,    0.54,    0.13,    0.14
20240311,   -0.70,   -1.06,    0.73,    0.87,   -0.19,    0.18
20240312,    0.43,   -1.62,   -0.32,   -1.47,   -0.37,    0.17
20240313,   -0.56,    0.83,    0.04,    0.08,    0.91,    0.16
20240314,   -1.31,    0.50,    0.94,   -0.21,    1.16,    0.19
20240315,    0.46,    0.01,    0.28,    0.72,   -0.07,    0.15
20240318,   -0.07,   -0.24,   -0.47,    1.07,   -0.41,    0.15
20240319,   -0.55,   -0.02,    0.92,    0.99,   -0.84,    0.18
20240320,   -0.02,    1.84,   -0.48,   -0.67,   -0.01,    0.10
20240321,    0.51,    0.72,    0.32,   -0.10,    0.00,    0.22
20240322,    0.12,    1.83,    1.12,   -0.76,    0.17,    0.18
20240325,   -0.94,    0.64,    0.01,    0.36,    0.15,    0.23
20240326,   -0.34,   -0.52,   -0.34,   -0.83,   -0.21,    0.14
20240327,   -0.24,    1.10,    0.73,   -0.44,    2.30,    0.10
20240328,   -0.91,    1.09,   -1.12,    0.07,   -0.79,    0.22
20240329,    1.31,   -0.11,   -0.70,    1.86,   -0.91,    0.17
20240401,    0.35,   -0.43,   -0.01,    0.21,   -0.02,    0.19
20240402,   -0.11,    0.94,   -1.28,   -0.56,   -1.30,    0.15
20240403,    0.68,   -0.20,   -1.01,   -0.13,    1.46,    0.16
20240404,    0.86,    0.16,    0.29,   -0.49,    0.21,    0.13
20240405,    0.73,   -0.93,   -1.18,   -0.89,    0.02,    0.17
20240408,    0.02,    0.50,   -0.12,   -0.17,   -0.69,    0.13
20240409,    0.83,    0.55,    0.64,   -0.92,    0.12,    0.11
20240410,    0.07,   -0.96,   -0.06,    0.10,    0.65,    0.22
20240411,   -0.98,    0.20,   -1.05,    0.08,    0.34,    0.15
20240412,    0.05,    0.39,   -0.67,   -0.86,    1.04,    0.13
20240415,   -1.04,   -0.60,    0.16,   -1.83,   -0.86,    0.20
20240416,    0.31,   -0.48,    0.10,    0.23,    0.17,    0.19
20240417,   -0.73,   -0.50,    1.86,    1.80,   -0.43,    0.20
20240418,   -0.41,   -1.71,   -0.60,    0.89,   -1.19,    0.12
20240419,    0.55,   -1.00,    0.61,   -1.10,    0.28,    0.23
20240422,   -0.25,   -0.52,   -0.37,    1.58,    0.44,    0.21
20240423,    0.63,    0.25,   -0.32,   -0.43,   -0.37,    0.19
20240424,    0.97,    0.02,    0.50,    1.41,   -0.23,    0.12
20240425,   -0.49,    0.60,   -0.18,    0.88,   -0.01,    0.18
20240426,    0.28,   -0.19,   -0.13,   -0.98,   -0.31,    0.11
20240429,   -0.74,   -0.92,   -1.43,   -0.23,    0.02,    0.13
20240430,    0.99,   -1.14,    1.12,    0.33,    0.35,    0.13
20240501,   -0.51,   -1.45,   -0.59,   -0.62,    0.38,    0.17
20240502,   -0.62,    0.94,   -0.82,    1.46,    1.45,    0.14
20240503,   -0.82,    0.37,    0.14,    0.21,    0.51,    0.12
20240506,   -1.15,   -0.03,    0.59,    1.50,    1.77,    0.18
20240507,    0.81,    0.33,    0.75,    0.81,    0.34,    0.17
20240508,   -0.48,   -0.88,   -0.15,   -2.03,   -1.64,    0.18
20240509,    0.12,    0.16,   -0.84,   -0.55,    0.24,    0.18
20240510,   -0.80,    0.37,    0.90,    0.23,    0.75,    0.20
20240513,   -0.35,    0.26,    0.15,    0.74,   -1.48,    0.15
20240514,   -0.41,   -0.87,   -0.59,   -0.53,    0.51,    0.14
20240515,    1.14,   -0.01,    1.07,   -1.08,   -0.99,    0.20
20240516,    0.52,    0.93,   -0.04,   -0.02,   -0.90,    0.20
20240517,   -0.45,   -0.94,   -0.22,   -0.55,   -0.13,    0.17
20240520,   -0.31,    0.42,   -1.23,   -0.06,   -1.06,    0.20
20240521,    0.16,    0.09,   -0.72,   -1.66,   -0.15,    0.18
20240522,    0.56,   -0.17,   -0.27,   -0.55,    0.32,    0.17
20240523,   -0.36,    0.39,   -0.79,    2.32,    1.13,    0.19
20240524,    0.65,   -0.83,   -0.34,   -0.98,   -0.04,    0.18
20240527,    0.60,    0.19,    0.89,    0.21,   -0.72,    0.15
20240528,   -0.07,   -0.67,   -0.20,   -0.76,    0.06,    0.18
20240529,    0.04,   -0.34,    0.18,   -0.79,    1.73,    0.14
20240530,   -0.62,    0.33,    0.55,    1.41,    0.17,    0.15
20240531,    0.13,    1.37,   -0.82,   -1.44,   -0.66,    0.22
20240603,    1.82,   -0.17,   -0.57,   -0.51,    0.65,    0.19
20240604,    0.19,   -0.45,   -1.05,   -0.07,    0.48,    0.10
20240605,    0.76,    0.43,    1.53,   -0.56,   -0.41,    0.20
20240606,   -0.73,   -0.43,    0.38,   -0.77,    0.18,    0.13
20240607,    0.34,    1.56,    0.66,    3.66,    1.60,    0.16
20240610,    1.45,    0.16,   -0.22,   -0.11,    0.66,    0.22
20240611,   -0.29,   -0.40,    0.63,    0.67,   -0.10,    0.24
20240612,    0.95,    0.80,    0.76,   -0.46,   -1.35,    0.21
20240613,   -1.14,   -0.20,   -0.45,    1.50,   -0.14,    0.18
20240614,   -1.19,   -0.74,    0.03,   -0.85,    0.38,    0.11
20240617,   -0.33,   -0.34,   -1.71,   -0.46,    0.05,    0.21
20240618,    0.29,    0.70,   -0.21,    0.11,   -0.29,    0.12
20240619,   -0.38,    0.30,   -0.56,   -0.24,   -0.01,    0.22
20240620,   -0.03,    0.13,   -0.92,    1.73,    1.18,    0.22
20240621,    0.76,    0.16,    0.12,    0.26,   -0.88,    0.17
20240624,    0.47,    0.55,   -0.76,    0.28,    0.00,    0.07
20240625,    0.49,   -0.45,    0.38,   -1.19,    1.03,    0.17
20240626,    0.88,   -0.31,    0.68,   -0.26,   -0.51,    0.11
20240627,   -0.71,    0.25,    0.73,   -0.82,   -0.27,    0.19
20240628,   -0.08,    0.69,   -0.46,    1.30,   -0.84,    0.14
20240701,    0.98,    1.25,   -0.68,   -0.22,    1.17,    0.14
20240702,    0.11,   -0.27,   -0.29,    0.16,    1.52,    0.16
20240703,   -0.04,    0.39,    0.68,   -1.64,    1.06,    0.17
20240704,    0.93,    0.49,    1.50,   -1.20,   -0.78,    0.14
20240705,    0.96,    0.52,   -1.33,   -1.15,   -0.27,    0.14
20240708,   -0.57,    1.46,   -0.38,    0.24,    1.77,    0.16
20240709,    1.77,   -0.29,   -0.46,   -0.34,   -1.08,    0.14
20240710,    1.01,   -1.49,   -0.24,   -1.31,    2.02,    0.11
20240711,    0.77,   -0.31,    0.79,    0.04,   -1.69,    0.20
20240712,    0.17,    0.65,   -0.47,   -0.57,   -0.35,    0.21
20240715,   -0.79,   -0.97,    0.24,    1.82,   -1.34,    0.12
20240716,    0.31,    0.42,   -0.07,   -0.46,   -0.06,    0.15
20240717,   -0.25,    0.56,    2.26,   -0.36,   -0.43,    0.18
20240718,   -0.45,   -0.49,   -1.34,    0.51,   -0.78,    0.13
20240719,    0.22,    0.76,   -0.29,   -1.51,   -0.11,    0.12
20240722,   -0.34,    1.88,    0.36,    0.60,   -0.25,    0.19
20240723,   -1.21,    0.26,   -0.23,   -1.43,    1.01,    0.13
20240724,   -1.97,   -0.95,    1.22,    1.42,    0.81,    0.17
20240725,    0.11,    1.74,   -0.60,   -0.04,   -0.05,    0.14
20240726,    0.64,   -0.10,    0.21,    0.70,    0.84,    0.11
20240729,   -0.44,    0.11,   -0.22,   -1.08,   -0.27,    0.15
20240730,   -0.25,    1.30,    0.21,   -1.19,    0.75,    0.22
20240731,    0.63,   -1.71,   -0.35,   -0.78,   -1.81,    0.16
20240801,    0.70,   -0.79,    0.28,   -0.43,    0.37,    0.21
20240802,    1.24,   -0.98,    0.00,   -0.65,   -0.21,    0.13
20240805,    1.73,   -0.17,    1.34,    0.52,   -0.32,    0.14
20240806,    0.57,    0.29,    0.04,    0.40,   -0.50,    0.18
20240807,    0.81,   -0.28,   -1.44,    1.12,   -0.51,    0.18
20240808,   -0.49,    1.05,    1.55,    0.62,   -0.45,    0.11
20240809,    0.04,   -1.06,    0.78,    0.16,    0.05,    0.12
20240812,   -0.77,   -0.43,    0.55,    0.59,    0.02,    0.14
20240813,    0.06,    0.55,   -1.64,    0.49,    0.09,    0.08
20240814,   -0.58,   -1.39,   -0.44,   -0.71,    0.43,    0.14
20240815,    1.68,   -0.07,    0.71,    0.37,   -0.27,    0.14
20240816,    0.33,    0.63,   -0.87,   -0.30,    0.07,    0.14
20240819,    1.34,   -0.02,    0.16,   -0.81,   -0.33,    0.16
20240820,    0.29,   -0.25,   -0.09,    1.00,   -0.13,    0.07
20240821,   -0.63,    0.24,   -0.72,    0.22,   -1.33,    0.11
20240822,   -0.47,   -0.16,    1.18,   -1.05,   -0.18,    0.18
20240823,    1.22,   -0.71,   -1.17,   -0.41,    0.15,    0.10
20240826,   -0.21,    0.30,    1.42,    0.66,   -0.44,    0.17
20240827,    0.62,    0.47,    1.15,   -1.46,    0.58,    0.16
20240828,   -0.20,   -0.16,    0.84,   -1.27,    1.03,    0.13
20240829,    0.34,    0.00,    1.22,   -1.36,   -0.34,    0.16
20240830,    0.39,    0.38,   -0.06,    0.96,    1.31,    0.12
20240902,    0.15,    2.45,    0.04,   -0.04,   -0.03,    0.14
20240903,   -0.02,    0.38,    1.57,   -0.30,   -0.57,    0.16
20240904,    1.11,    0.23,    0.31,    0.81,   -0.57,    0.13
20240905,    0.32,    0.36,    0.42,    0.63,   -0.57,    0.15
20240906,    0.33,    1.38,    0.47,   -0.73,   -1.54,    0.13
20240909,   -0.55,   -0.38,   -0.54,    0.21,    0.81,    0.13
20240910,    0.40,    0.45,   -0.29,    0.07,    0.68,    0.15
20240911,   -0.35,   -0.66,    0.44,   -0.22,    0.37,    0.14
20240912,    0.02,    1.70,    0.88,    0.35,   -0.12,    0.22
20240913,    0.22,   -1.53,    0.06,    0.66,   -2.34,    0.15
20240916,   -0.13,   -0.43,    0.06,    2.28,    0.11,    0.16
20240917,   -0.61,   -0.01,   -0.45,    1.47,   -0.62,    0.12
20240918,    0.10,    0.01,    1.51,   -0.03,   -0.04,    0.16
20240919,    0.30,    0.17,    1.72,   -1.38,   -0.00,    0.17
20240920,    0.57,    0.92,    0.09,   -0.82,    0.85,    0.23
20240923,   -1.49,    0.25,    0.42,    0.44,    0.43,    0.20
20240924,   -0.76,   -0.28,   -0.51,    0.69,   -0.34,    0.17
20240925,    0.35,   -0.46,   -1.05,   -0.21,    0.45,    0.12
20240926,    0.09,   -0.25,   -1.06,    0.39,    0.70,    0.17
20240927,    0.34,    0.28,    1.08,   -0.01,   -0.21,    0.16
20240930,    0.15,   -0.98,   -0.20,   -0.51,   -1.19,    0.12
20241001,   -0.38,    1.12,   -0.64,   -0.48,    1.11,    0.17
20241002,    0.22,   -0.71,    0.31,    2.03,   -0.72,    0.18
20241003,    0.74,    0.02,    0.54,   -0.68,   -0.22,    0.11
20241004,   -0.81,    0.35,    0.15,   -0.28,   -1.29,    0.17
20241007,    0.33,   -0.13,   -1.06,   -0.72,    0.17,    0.15
20241008,    0.08,    0.52,   -1.22,   -0.26,   -0.75,    0.14
20241009,    0.08,    0.88,    0.09,    0.03,   -0.83,    0.21
20241010,   -0.24,    0.93,   -0.32,    0.21,   -1.20,    0.22
20241011,   -0.33,    0.29,    0.70,    0.49,   -0.01,    0.23
20241014,   -0.45,   -1.04,   -1.69,   -0.74,   -0.01,    0.16
20241015,    0.91,    0.16,    0.99,    0.19,   -0.15,    0.17
20241016,    0.17,   -0.03,   -0.13,   -0.92,    0.16,    0.22
20241017,   -0.55,   -0.46,    0.54,    1.08,    0.08,    0.14
20241018,    0.04,    0.91,    0.94,    0.36,   -1.08,    0.08
20241021,    0.17,   -0.75,   -0.14,   -0.99,   -0.17,    0.22
20241022,   -0.01,    0.69,   -1.39,    1.42,   -0.49,    0.12
20241023,    0.13,   -0.05,   -0.19,   -1.57,    0.38,    0.21
20241024,    0.82,    0.05,   -0.12,    0.43,    0.32,    0.14
20241025,   -0.74,   -0.54,   -0.54,   -0.25,   -1.17,    0.18
20241028,    0.74,   -0.66,   -0.25,    0.48,   -0.61,    0.18
20241029,   -1.11,    0.41,    0.13,    0.47,    0.51,    0.17
20241030,   -0.99,   -1.57,    0.81,   -0.47,    0.65,    0.16
20241031,   -0.39,   -2.06,    0.52,    0.30,   -0.27,    0.18
20241101,   -0.15,    0.21,   -0.48,   -0.05,    0.38,    0.15
20241104,    0.12,   -1.51,   -0.45,   -0.94,    0.11,    0.17
20241105,   -0.36,   -0.84,    1.33,    0.36,   -0.60,    0.12
20241106,   -0.39,    0.26,   -0.50,    0.60,    0.20,    0.14
20241107,    0.75,    1.10,    0.20,   -0.34,    0.53,    0.21
20241108,    1.50,   -0.24,   -0.05,   -1.53,    0.11,    0.18
20241111,   -1.11,    1.05,   -0.10,    0.50,   -1.01,    0.11
20241112,   -0.46,   -3.07,   -0.32,   -0.97,   -0.15,    0.16
20241113,    0.17,   -1.07,    0.52,    0.29,    0.04,    0.16
20241114,    0.53,   -0.29,   -0.65,   -0.57,    0.05,    0.16
20241115,    1.00,    1.04,    0.66,   -0.44,   -0.85,    0.07
20241118,    0.07,   -0.80,    0.19,    0.13,   -0.40,    0.18
20241119,   -0.44,   -0.11,   -0.96,   -0.66,    1.88,    0.10
20241120,   -1.32,    0.35,    1.69,    1.54,    1.47,    0.14
20241121,   -0.25,    0.50,    0.53,    0.75,   -0.49,    0.16
20241122,   -0.26,   -0.47,   -0.30,    0.40,   -0.16,    0.20
20241125,   -0.31,   -0.64,    0.69,   -0.80,    0.78,    0.17
20241126,   -0.40,    0.26,    0.44,   -2.16,    0.65,    0.20
20241127,   -0.04,    0.82,    1.39,   -0.93,   -0.05,    0.16
20241128,    0.42,    0.46,   -0.50,   -0.36,    0.59,    0.14
20241129,   -1.07,    0.10,    0.35,   -1.45,   -0.38,    0.16
20241202,    1.33,   -0.65,   -0.09,    0.35,    0.72,    0.18
20241203,    0.12,    0.08,   -0.83,   -0.05,    1.06,    0.19
20241204,   -1.23,    0.29,   -0.35,   -0.75,   -0.35,    0.11
20241205,   -0.20,   -0.62,   -0.70,    1.00,    0.80,    0.20
20241206,   -0.96,    0.07,   -0.03,    0.86,    1.28,    0.14
20241209,   -1.58,    0.85,    0.30,    0.06,    0.80,    0.25
20241210,    0.56,   -1.07,    0.70,   -1.12,    0.39,    0.23
20241211,    0.06,   -0.01,   -0.29,   -0.22,    0.07,    0.16
20241212,    0.83,   -0.83,   -1.02,   -1.33,   -1.09,    0.16
20241213,    0.82,   -0.14,    0.48,   -1.00,    0.58,    0.15
20241216,   -0.25,    0.59,   -0.44,    0.37,    0.05,    0.13
20241217,    2.29,   -0.51,    1.12,   -0.34,    0.31,    0.15
20241218,   -0.05,   -1.74,    1.20,   -0.20,    0.70,    0.16
20241219,    0.40,   -0.49,   -0.64,   -1.14,   -0.51,    0.20
20241220,   -1.06,   -0.65,   -0.21,   -0.01,   -1.15,    0.27
20241223,    0.25,    0.23,    0.87,    1.16,   -0.95,    0.13
20241224,   -1.26,   -0.99,   -0.52,    1.46,    1.31,    0.16
20241225,   -0.47,   -0.05,   -1.49,    0.87,    0.25,    0.10
20241226,   -0.22,   -0.79,   -0.08,    1.41,   -1.10,    0.12
20241227,   -0.11,    0.06,    0.41,   -0.54,   -0.36,    0.13
20241230,    0.49,   -0.39,   -0.31,   -0.91,   -0.56,    0.19
20241231,   -0.10,   -0.36,   -0.72,   -0.64,    0.20,    0.18
