KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-03-31,184.08,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-01,183.82,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-02,182.95,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-05,184.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-06,182.71,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-07,182.46,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-08,183.03,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-09,183.35,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-12,184.22,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-13,185.55,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-14,186.26,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-15,186.50,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-16,187.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-19,186.90,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-20,185.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-21,185.03,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-22,184.20,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-23,184.76,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-26,186.10,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-27,186.13,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-28,186.79,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-29,186.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-04-30,186.07,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-03,186.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-04,186.16,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-05,186.58,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-06,187.42,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-07,187.98,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-10,187.92,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-11,187.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-12,186.63,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-13,186.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-14,187.24,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-17,188.37,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-18,188.12,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-19,188.14,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-20,188.81,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-21,188.27,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-24,188.72,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-25,188.24,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-26,187.96,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-27,187.70,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-28,187.05,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-05-31,187.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-01,187.63,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-02,186.10,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-03,185.48,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-04,184.96,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-07,186.30,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-08,186.05,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-09,186.14,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-10,186.18,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-11,185.91,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-14,186.80,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-15,186.29,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-16,185.73,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-17,183.99,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-18,183.09,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-21,183.15,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-22,183.73,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-23,184.47,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-24,183.73,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-25,184.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-28,182.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-29,182.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-06-30,181.79,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-01,180.52,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-02,180.31,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-05,180.28,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-06,179.72,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-07,178.44,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-08,177.96,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-09,177.59,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-12,177.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-13,177.38,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-14,177.09,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-15,176.68,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-16,175.70,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-19,176.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-20,175.79,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-21,176.18,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-22,175.54,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-23,175.06,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-26,175.20,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-27,175.75,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-28,176.52,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-29,176.27,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-07-30,177.24,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-02,177.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-03,176.98,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-04,177.59,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-05,177.64,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-06,175.76,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-09,175.44,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-10,176.08,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-11,176.25,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-12,176.36,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-13,177.12,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-16,177.66,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-17,178.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-18,178.16,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-19,177.25,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-20,176.95,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-23,176.90,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-24,175.67,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-25,175.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-26,175.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-27,174.65,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-30,176.07,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-08-31,175.65,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-01,175.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-02,175.90,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-03,176.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-06,176.35,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-07,176.69,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-08,176.22,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-09,178.40,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-10,177.22,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-13,177.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-14,178.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-15,177.69,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-16,178.29,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-17,178.48,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-20,177.81,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-21,178.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-22,179.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2021-09-23,178.67,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
