KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-11,0.7404,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-12,0.7401,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-13,0.7408,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-14,0.7416,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-15,0.7429,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-18,0.7416,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-19,0.7424,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-20,0.7468,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-21,0.7460,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-22,0.7422,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-25,0.7428,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-26,0.7447,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-27,0.7496,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-28,0.7500,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-05-29,0.7462,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-01,0.7457,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-02,0.7444,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-03,0.7421,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-04,0.7425,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-05,0.7421,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-08,0.7412,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-09,0.7401,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-10,0.7415,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-11,0.7407,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-12,0.7436,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-15,0.7405,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-16,0.7445,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-17,0.7455,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-18,0.7470,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-19,0.7462,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-22,0.7472,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-23,0.7486,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-24,0.7473,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-25,0.7523,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-26,0.7547,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-29,0.7574,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-06-30,0.7582,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-01,0.7553,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-02,0.7557,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-03,0.7555,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-06,0.7604,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-07,0.7659,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-08,0.7633,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-09,0.7587,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-10,0.7592,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-13,0.7607,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-14,0.7564,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-15,0.7593,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-16,0.7592,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-17,0.7570,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-20,0.7562,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-21,0.7574,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-22,0.7507,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-23,0.7418,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-24,0.7418,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-27,0.7433,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-28,0.7436,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-29,0.7489,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-30,0.7500,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-07-31,0.7509,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-03,0.7444,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-04,0.7459,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-05,0.7454,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-06,0.7494,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-07,0.7461,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-10,0.7461,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-11,0.7504,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-12,0.7551,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-13,0.7551,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-14,0.7534,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-17,0.7546,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-18,0.7549,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-19,0.7594,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-20,0.7603,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-21,0.7683,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-24,0.7700,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-25,0.7726,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-26,0.7772,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-27,0.7795,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-28,0.7818,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-08-31,0.7835,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-01,0.7797,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-02,0.7809,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-03,0.7770,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-04,0.7798,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-07,0.7792,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-08,0.7743,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-09,0.7716,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-10,0.7734,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-11,0.7758,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-14,0.7736,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-15,0.7760,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-16,0.7777,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-17,0.7818,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-18,0.7843,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-21,0.7822,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-22,0.7848,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-23,0.7840,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-24,0.7784,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-25,0.7773,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-28,0.7709,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-29,0.7649,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-09-30,0.7627,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-01,0.7589,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-02,0.7590,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-05,0.7615,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-06,0.7606,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-07,0.7617,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-08,0.7599,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-09,0.7605,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-12,0.7590,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-13,0.7589,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-14,0.7591,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-15,0.7573,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-16,0.7527,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-19,0.7518,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-20,0.7550,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-21,0.7570,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-22,0.7549,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-23,0.7515,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-26,0.7534,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-27,0.7559,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-28,0.7553,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-29,0.7544,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2020-10-30,0.7541,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
