Date,Open,High,Low,Close,Adj Close,Volume
2023-12-28,0.299857,0.300435,0.298779,0.299651,0.299352,6743575
2023-12-29,0.304127,0.307167,0.303407,0.304907,0.304603,82815338
2024-01-02,0.306011,0.30809,0.303326,0.306179,0.305873,27506487
2024-01-03,0.3208,0.322469,0.319799,0.320006,0.319686,57228046
2024-01-04,0.328927,0.329886,0.326788,0.329849,0.329519,67524908
2024-01-05,0.323973,0.327168,0.321487,0.32499,0.324665,71238400
2024-01-08,0.319622,0.322767,0.31662,0.319057,0.318738,22334183
2024-01-09,0.311946,0.313721,0.310496,0.313086,0.312773,32927475
2024-01-10,0.312769,0.314108,0.310023,0.312914,0.312601,11867887
2024-01-11,0.306626,0.308027,0.306266,0.30722,0.306913,69767931
2024-01-12,0.307925,0.30917,0.305057,0.3065,0.306193,49882258
2024-01-15,0.308626,0.309402,0.306866,0.308437,0.308128,24968104
2024-01-16,0.314888,0.317093,0.313232,0.314404,0.31409,84330322
2024-01-17,0.301075,0.302935,0.299449,0.302347,0.302045,84062667
2024-01-18,0.309569,0.311018,0.30655,0.308059,0.307751,13877798
2024-01-19,0.320501,0.322387,0.317399,0.320933,0.320612,5936231
2024-01-22,0.295257,0.298707,0.292855,0.296301,0.296005,75809662
2024-01-23,0.303806,0.304117,0.29962,0.302511,0.302209,46149272
2024-01-24,0.323896,0.3271,0.321638,0.322937,0.322615,74708290
2024-01-25,0.311841,0.315877,0.30906,0.313093,0.31278,49567889
2024-01-26,0.308776,0.311469,0.307328,0.309926,0.309616,56576339
2024-01-29,0.309146,0.311902,0.307062,0.309573,0.309264,72466594
2024-01-30,0.309474,0.310087,0.306541,0.309882,0.309572,40081435
2024-01-31,0.301484,0.302561,0.299085,0.301795,0.301493,67369086
2024-02-01,0.294088,0.295813,0.292393,0.292663,0.29237,74586750
2024-02-02,0.296009,0.298183,0.293268,0.295042,0.294747,19405100
2024-02-05,0.304417,0.305546,0.301574,0.304392,0.304087,24809136
2024-02-06,0.312218,0.312884,0.310605,0.311715,0.311403,53409124
2024-02-07,0.293005,0.293827,0.292051,0.292631,0.292339,66657717
2024-02-08,0.286191,0.286727,0.284182,0.28599,0.285704,56522221
2024-02-09,0.284691,0.286489,0.282802,0.285625,0.28534,63505984
2024-02-12,0.282966,0.285998,0.281491,0.284358,0.284074,9055627
2024-02-13,0.293552,0.295506,0.291973,0.293365,0.293072,53711046
2024-02-14,0.29829,0.299868,0.296552,0.297582,0.297285,88712449
2024-02-15,0.291136,0.291752,0.289942,0.29066,0.29037,42488365
2024-02-16,0.295244,0.297402,0.29251,0.294074,0.29378,14375027
2024-02-19,0.305495,0.307921,0.302899,0.304111,0.303807,17959400
2024-02-20,0.304239,0.307437,0.302227,0.30493,0.304625,43444784
2024-02-21,0.308225,0.311032,0.306265,0.309208,0.308899,5586524
2024-02-22,0.296982,0.299512,0.296757,0.298406,0.298108,26013108
2024-02-23,0.293946,0.295547,0.290747,0.293167,0.292874,56835168
2024-02-26,0.291971,0.293932,0.291537,0.293404,0.293111,82987622
2024-02-27,0.307545,0.310555,0.304755,0.307197,0.30689,18614724
2024-02-28,0.317291,0.318521,0.315183,0.316078,0.315762,42025592
2024-02-29,0.307106,0.311458,0.304999,0.308404,0.308096,64634934
2024-03-01,0.314818,0.317241,0.313603,0.315077,0.314762,22067798
2024-03-04,0.318906,0.320989,0.318026,0.320256,0.319936,73661434
2024-03-05,0.32946,0.33143,0.326857,0.328372,0.328044,70466142
2024-03-06,0.335422,0.339077,0.33385,0.336168,0.335832,23181883
2024-03-07,0.333576,0.334504,0.33067,0.333158,0.332825,36279945
2024-03-08,0.350002,0.352313,0.345906,0.34856,0.348211,5616805
2024-03-11,0.364587,0.365672,0.363474,0.364689,0.364325,33177773
2024-03-12,0.378349,0.38186,0.373984,0.376504,0.376127,13849820
2024-03-13,0.39493,0.398493,0.392547,0.393593,0.393199,24192925
2024-03-14,0.387946,0.390086,0.387382,0.388209,0.387821,25235645
2024-03-15,0.397127,0.397389,0.392436,0.396337,0.39604,51259516
2024-03-18,0.386738,0.391571,0.383354,0.387969,0.387678,68220782
2024-03-19,0.395712,0.397915,0.393645,0.393894,0.393599,25267880
2024-03-20,0.382548,0.386318,0.380068,0.382763,0.382476,87009165
2024-03-21,0.392098,0.394163,0.389292,0.391804,0.39151,79414393
2024-03-22,0.384909,0.388499,0.383893,0.386201,0.385911,56865843
2024-03-25,0.386247,0.389514,0.383995,0.384546,0.384258,58333088
2024-03-26,0.39872,0.399969,0.396077,0.399532,0.399233,43671645
2024-03-27,0.394602,0.39778,0.393755,0.394233,0.393938,17594192
2024-03-28,0.375441,0.37894,0.37084,0.374099,0.373819,28307055
2024-03-29,0.370633,0.371759,0.368468,0.368873,0.368597,62487860
2024-04-01,0.367905,0.371178,0.366718,0.367114,0.366839,42706894
2024-04-02,0.363404,0.364536,0.362964,0.364333,0.36406,14372995
2024-04-03,0.361761,0.363315,0.361502,0.36212,0.361848,8144296
2024-04-04,0.364492,0.365588,0.363526,0.365208,0.364935,71810861
2024-04-05,0.383697,0.385744,0.380564,0.383094,0.382807,65085948
2024-04-08,0.372979,0.376341,0.371538,0.373806,0.373526,41211041
2024-04-09,0.376182,0.378759,0.373802,0.375805,0.375524,51246500
2024-04-10,0.389915,0.391808,0.386046,0.3882,0.387909,51688527
2024-04-11,0.395957,0.396702,0.392853,0.395408,0.395111,34416437
2024-04-12,0.38954,0.391829,0.386385,0.389904,0.389612,47615641
2024-04-15,0.377001,0.380725,0.372445,0.375671,0.375389,43135806
2024-04-16,0.363617,0.364993,0.362991,0.363555,0.363283,74840923
2024-04-17,0.363301,0.364738,0.36298,0.364219,0.363946,34755124
2024-04-18,0.362009,0.363552,0.360004,0.36342,0.363148,32771303
2024-04-19,0.361067,0.361662,0.358007,0.361267,0.360996,84017065
2024-04-22,0.36133,0.361893,0.357279,0.360264,0.359994,83654520
2024-04-23,0.337582,0.340577,0.335457,0.335929,0.335677,69202635
2024-04-24,0.347166,0.349277,0.346438,0.348324,0.348063,87870028
2024-04-25,0.343933,0.347484,0.343836,0.344054,0.343796,50971048
2024-04-26,0.345553,0.348117,0.341711,0.344835,0.344576,89445158
2024-04-29,0.345062,0.34802,0.342143,0.346194,0.345934,41740195
2024-04-30,0.345194,0.347916,0.342936,0.343737,0.343479,56676209
2024-05-01,0.344258,0.346789,0.34398,0.34572,0.345461,45864171
2024-05-02,0.364015,0.365411,0.361021,0.364492,0.364218,42219449
2024-05-03,0.366014,0.366594,0.363145,0.364373,0.3641,64827220
2024-05-06,0.368943,0.370916,0.366564,0.370383,0.370105,29819874
2024-05-07,0.3718,0.372946,0.369876,0.372317,0.372038,65110290
2024-05-08,0.370007,0.373507,0.364972,0.368609,0.368333,77034463
2024-05-09,0.36537,0.367437,0.365145,0.366441,0.366167,15850769
2024-05-10,0.372968,0.373782,0.371277,0.371934,0.371655,18732809
2024-05-13,0.396762,0.39985,0.393344,0.396243,0.395946,82359618
2024-05-14,0.402313,0.402478,0.400846,0.402013,0.401711,33515616
2024-05-15,0.417251,0.419676,0.416101,0.41641,0.416098,44039137
2024-05-16,0.421752,0.42442,0.419873,0.421537,0.421221,80668473
2024-05-17,0.434885,0.436351,0.43426,0.435957,0.43563,68988065
2024-05-20,0.425426,0.429873,0.424252,0.427057,0.426736,23534118
2024-05-21,0.421809,0.423572,0.419858,0.423425,0.423108,34877704
2024-05-22,0.414303,0.418245,0.412182,0.4126,0.412291,45764743
2024-05-23,0.400728,0.404426,0.398229,0.401854,0.401553,61360587
2024-05-24,0.398615,0.399859,0.393248,0.396644,0.396347,51302494
2024-05-27,0.409436,0.41077,0.405173,0.408702,0.408396,49259889
2024-05-28,0.417539,0.419721,0.415764,0.416578,0.416265,21228765
2024-05-29,0.40024,0.402648,0.400183,0.401185,0.400884,78151928
2024-05-30,0.409286,0.412572,0.405387,0.410439,0.410131,68366798
2024-05-31,0.43212,0.434849,0.429776,0.430994,0.430671,46591652
2024-06-03,0.437371,0.438591,0.435497,0.436563,0.436236,89312695
2024-06-04,0.450268,0.453457,0.447001,0.450962,0.450624,62910613
2024-06-05,0.443445,0.443893,0.439967,0.443836,0.443504,81333250
2024-06-06,0.458616,0.460853,0.454207,0.457433,0.45709,66441157
2024-06-07,0.502583,0.504182,0.498278,0.501149,0.500774,31995323
2024-06-10,0.511988,0.513284,0.509153,0.511514,0.51113,12453964
2024-06-11,0.512762,0.513725,0.50909,0.510856,0.510473,10198332
2024-06-12,0.515135,0.519803,0.5103,0.517241,0.516853,58352256
2024-06-13,0.517469,0.518001,0.512984,0.517205,0.516817,11501600
2024-06-14,0.53916,0.540593,0.532061,0.536839,0.536436,59549544
2024-06-17,0.539327,0.541037,0.536143,0.539949,0.539679,49515469
2024-06-18,0.539074,0.545246,0.534933,0.540626,0.540355,59298309
2024-06-19,0.552397,0.556852,0.547568,0.555149,0.554872,53546066
2024-06-20,0.535499,0.537305,0.535271,0.537276,0.537007,83815365
2024-06-21,0.533272,0.53415,0.532567,0.532776,0.532509,50812803
2024-06-24,0.529046,0.53408,0.527009,0.527629,0.527365,31682802
2024-06-25,0.549124,0.549987,0.544267,0.549715,0.54944,12478533
2024-06-26,0.571577,0.572865,0.567937,0.568851,0.568566,24227535
2024-06-27,0.567841,0.572804,0.565215,0.569067,0.568782,20303651
2024-06-28,0.577326,0.583044,0.571178,0.575279,0.574991,15721265
2024-07-01,0.603607,0.605262,0.6035,0.603662,0.60336,28177762
2024-07-02,0.580256,0.583991,0.574942,0.580629,0.580339,28292781
2024-07-03,0.543898,0.548859,0.542193,0.545501,0.545229,17273437
2024-07-05,0.538468,0.541542,0.535667,0.539807,0.539538,23260457
2024-07-08,0.541543,0.545859,0.539424,0.540318,0.540048,20244380
2024-07-09,0.536836,0.537326,0.530595,0.535783,0.535516,5264065
2024-07-10,0.532445,0.535004,0.530288,0.532172,0.531906,29312299
2024-07-11,0.515291,0.518207,0.511113,0.517303,0.517044,49136445
2024-07-12,0.504267,0.504846,0.49701,0.501923,0.501672,31027155
2024-07-15,0.493348,0.497202,0.493263,0.495612,0.495364,13048841
2024-07-16,0.497523,0.501293,0.495304,0.499913,0.499663,71618504
2024-07-17,0.510667,0.513086,0.506147,0.510742,0.510487,9446763
2024-07-18,0.503509,0.507718,0.503455,0.504137,0.503885,70575825
2024-07-19,0.488983,0.493705,0.486613,0.490849,0.490604,65898051
2024-07-22,0.469528,0.473505,0.465552,0.467193,0.466959,8764201
2024-07-23,0.454404,0.456561,0.452621,0.454931,0.454704,84185580
2024-07-24,0.44848,0.45285,0.444702,0.449372,0.449148,14748164
2024-07-25,0.446177,0.44917,0.442083,0.447772,0.447548,9810693
2024-07-26,0.434815,0.436911,0.430542,0.433287,0.43307,74120823
2024-07-29,0.436478,0.436821,0.431334,0.435213,0.434996,12598771
2024-07-30,0.432466,0.436071,0.432375,0.43246,0.432244,81935406
2024-07-31,0.427993,0.428611,0.424657,0.426866,0.426653,55365034
2024-08-01,0.42794,0.428697,0.426431,0.427128,0.426914,77476061
2024-08-02,0.409772,0.413823,0.408334,0.410038,0.409833,66812300
2024-08-05,0.4118,0.416651,0.4084,0.412675,0.412469,18615823
2024-08-06,0.427942,0.430714,0.423722,0.429589,0.429374,42159395
2024-08-07,0.44069,0.444001,0.437292,0.44131,0.441089,77309097
2024-08-08,0.467597,0.471183,0.464501,0.467734,0.4675,72827494
2024-08-09,0.468133,0.468299,0.465174,0.466374,0.466141,29985847
2024-08-12,0.453442,0.4559,0.450507,0.453749,0.453522,66891736
2024-08-13,0.454946,0.457157,0.451599,0.453431,0.453204,47806447
2024-08-14,0.430589,0.432621,0.427673,0.430494,0.430278,48942257
2024-08-15,0.445279,0.446864,0.442453,0.445801,0.445578,40508759
2024-08-16,0.444979,0.448231,0.44339,0.44376,0.443538,65361170
2024-08-19,0.432724,0.435204,0.43256,0.434848,0.434631,11019918
2024-08-20,0.441616,0.444007,0.436051,0.440453,0.440233,76814490
2024-08-21,0.438757,0.441275,0.433756,0.436702,0.436483,87581665
2024-08-22,0.434944,0.436663,0.431196,0.435163,0.434945,18517758
2024-08-23,0.42395,0.428598,0.421726,0.425026,0.424813,11044114
2024-08-26,0.414653,0.414772,0.41242,0.414045,0.413838,13910680
2024-08-27,0.424983,0.425454,0.421668,0.425119,0.424907,13246289
2024-08-28,0.416089,0.419876,0.411686,0.414878,0.414671,82629279
2024-08-29,0.437173,0.441008,0.432145,0.435431,0.435213,87807153
2024-08-30,0.462376,0.46312,0.460964,0.46266,0.462429,58585624
2024-09-02,0.459809,0.465385,0.457622,0.462068,0.461837,32131610
2024-09-03,0.472252,0.476594,0.471165,0.47399,0.473753,86241322
2024-09-04,0.518741,0.52569,0.51846,0.520912,0.520651,57236677
2024-09-05,0.521255,0.526494,0.517886,0.521898,0.521637,32354875
2024-09-06,0.50498,0.508,0.500554,0.505965,0.505712,6603227
2024-09-09,0.53315,0.533406,0.526872,0.531536,0.53127,54794163
2024-09-10,0.562851,0.566736,0.558279,0.561722,0.561441,75115021
2024-09-11,0.551717,0.554303,0.55104,0.554225,0.553948,10269225
2024-09-12,0.56069,0.566193,0.55661,0.559027,0.558748,19657474
2024-09-13,0.535404,0.540442,0.530224,0.535575,0.535308,71189959
2024-09-16,0.542983,0.544036,0.542463,0.543812,0.543676,16194715
2024-09-17,0.508357,0.510919,0.503126,0.506033,0.505907,56380388
2024-09-18,0.514851,0.518344,0.513103,0.515139,0.51501,23884225
2024-09-19,0.519008,0.519468,0.516765,0.518473,0.518344,33076617
2024-09-20,0.506701,0.512557,0.505613,0.509192,0.509065,85803130
2024-09-23,0.51781,0.520063,0.512816,0.516385,0.516255,56134686
2024-09-24,0.503019,0.506871,0.498663,0.504362,0.504236,73808044
2024-09-25,0.513178,0.518142,0.50822,0.510694,0.510567,10832652
2024-09-26,0.561751,0.566677,0.558584,0.559032,0.558892,50659467
2024-09-27,0.531218,0.534137,0.528292,0.532696,0.532563,84059302
2024-09-30,0.540875,0.540938,0.537919,0.538384,0.538249,73673451
2024-10-01,0.521889,0.525233,0.51744,0.52077,0.52064,40372606
2024-10-02,0.540012,0.543744,0.535832,0.54103,0.540895,48219953
2024-10-03,0.555298,0.557105,0.552843,0.556558,0.556419,25316142
2024-10-04,0.568835,0.572082,0.568391,0.571213,0.57107,27093114
2024-10-07,0.551323,0.556453,0.547035,0.553328,0.55319,83665425
2024-10-08,0.577544,0.580589,0.571911,0.577083,0.576939,64496464
2024-10-09,0.570166,0.57308,0.566926,0.570045,0.569903,76156885
2024-10-10,0.547716,0.551635,0.546205,0.547949,0.547812,68059406
2024-10-11,0.52512,0.525977,0.523865,0.524236,0.524105,14451836
2024-10-14,0.508601,0.510787,0.507628,0.51057,0.510442,32180259
2024-10-15,0.519775,0.524472,0.515222,0.520379,0.520249,32302184
2024-10-16,0.498581,0.499164,0.492635,0.496569,0.496445,24812474
2024-10-17,0.503804,0.505728,0.500805,0.504811,0.504685,47462982
2024-10-18,0.501535,0.503983,0.497494,0.500198,0.500072,87378019
2024-10-21,0.505019,0.510002,0.50231,0.505299,0.505173,29616989
2024-10-22,0.49935,0.505307,0.496501,0.501322,0.501197,46279741
2024-10-23,0.502686,0.506519,0.500019,0.50246,0.502334,11941866
2024-10-24,0.513168,0.517417,0.512141,0.512688,0.51256,9480427
2024-10-25,0.50335,0.504515,0.501354,0.504012,0.503886,33036599
2024-10-28,0.502891,0.506068,0.499171,0.504786,0.504659,18871168
2024-10-29,0.526418,0.529541,0.525976,0.527537,0.527405,87070345
2024-10-30,0.524325,0.528037,0.5186,0.523586,0.523455,26595489
2024-10-31,0.548183,0.550602,0.542187,0.546681,0.546544,35991295
2024-11-01,0.550285,0.552842,0.544102,0.547783,0.547646,39662996
2024-11-04,0.536338,0.539749,0.532858,0.53543,0.535296,35716132
2024-11-05,0.540527,0.545077,0.540088,0.543088,0.542953,55092505
2024-11-06,0.538967,0.546036,0.534429,0.540869,0.540734,83332735
2024-11-07,0.546457,0.551281,0.542948,0.548866,0.548729,76716346
2024-11-08,0.551607,0.555855,0.550485,0.551375,0.551238,9074281
2024-11-11,0.572278,0.576289,0.567415,0.569812,0.569669,8669070
2024-11-12,0.557423,0.557963,0.55355,0.554723,0.554584,68272229
2024-11-13,0.541744,0.543702,0.538439,0.540434,0.540299,80076643
2024-11-14,0.530001,0.536096,0.529565,0.531183,0.531051,78260225
2024-11-15,0.5306,0.536254,0.527552,0.533222,0.533089,10473842
2024-11-18,0.526516,0.528494,0.521656,0.525409,0.525277,24918451
2024-11-19,0.527995,0.531377,0.526116,0.528559,0.528427,64325494
2024-11-20,0.531109,0.535843,0.527383,0.532089,0.531956,89923543
2024-11-21,0.537851,0.54128,0.53308,0.537792,0.537657,42562709
2024-11-22,0.547244,0.548907,0.546265,0.547039,0.546902,84391672
2024-11-25,0.561085,0.564652,0.554213,0.559566,0.559426,66395635
2024-11-26,0.564926,0.567091,0.55902,0.563927,0.563786,52141648
2024-11-27,0.546757,0.547841,0.5392,0.544433,0.544297,64301258
2024-11-28,0.537447,0.541706,0.532019,0.535002,0.534868,88700701
2024-11-29,0.547334,0.552537,0.542658,0.54823,0.548093,36354263
2024-12-02,0.558819,0.561632,0.555361,0.55717,0.557031,27524953
2024-12-03,0.55661,0.56284,0.554962,0.558807,0.558668,49792600
2024-12-04,0.571012,0.576152,0.565508,0.570783,0.57064,7206373
2024-12-05,0.57557,0.580339,0.572764,0.576517,0.576373,48855532
2024-12-06,0.561124,0.566195,0.559632,0.559835,0.559695,27769699
2024-12-09,0.544377,0.547133,0.544364,0.544507,0.544371,80061951
2024-12-10,0.599277,0.601927,0.594691,0.597569,0.597419,15375487
2024-12-11,0.616907,0.621844,0.614013,0.61475,0.614596,74172498
2024-12-12,0.606277,0.611679,0.600999,0.608342,0.60819,80823959
2024-12-13,0.617157,0.622807,0.613051,0.618201,0.618047,21751871
2024-12-16,0.640732,0.647088,0.634414,0.643794,0.643794,10273327
2024-12-17,0.625838,0.62938,0.622752,0.626876,0.626876,49869122
2024-12-18,0.634627,0.63891,0.628006,0.632246,0.632246,46836177
2024-12-19,0.652493,0.660527,0.648607,0.655197,0.655197,66106149
2024-12-20,0.646644,0.652204,0.639587,0.645861,0.645861,89190973
2024-12-23,0.618581,0.619828,0.61433,0.618206,0.618206,66820536
2024-12-24,0.605091,0.608795,0.599655,0.607544,0.607544,74718695
2024-12-26,0.627581,0.630035,0.621195,0.627318,0.627318,48104673
2024-12-27,0.672104,0.675778,0.668776,0.672767,0.672767,23567525
2024-12-30,0.68881,0.694972,0.68057,0.686849,0.686849,87728208
2024-12-31,0.681042,0.68267,0.675881,0.677724,0.677724,75863946
