Date,Open,High,Low,Close,Adj Close,Volume
2021-02-11,29057.888296,29250.394013,28834.013687,29004.775419,22774.518039,22200395
2021-02-12,29770.891882,29924.105685,29707.570267,29836.358812,23427.476413,66848223
2021-02-15,30652.607777,30745.161552,30466.437192,30714.202799,24116.758555,62865367
2021-02-16,31173.669627,31387.079955,30828.838424,31023.084918,24359.292458,31242625
2021-02-17,31095.152934,31190.900434,30918.003588,31098.277022,24418.333215,43360341
2021-02-18,31008.227981,31360.044581,30909.096208,31054.170604,24383.700905,63246068
2021-02-19,31160.334652,31337.970168,30758.708344,31013.203601,24351.533658,9608413
2021-02-22,30967.19384,31071.092652,30875.527439,30929.796191,24286.042251,43596316
2021-02-23,31002.826344,31405.988662,30951.789894,31146.556304,24456.242055,84583887
2021-02-24,30795.252049,31016.640341,30438.231581,30704.484572,24109.127813,30566144
2021-02-25,30442.87942,30767.644905,30225.229915,30583.070896,24013.793927,12738207
2021-02-26,30397.752805,30525.116905,30316.253193,30457.441432,23915.149809,70781071
2021-03-01,30497.943631,30843.688829,30456.005186,30561.739667,23997.04467,37997026
2021-03-02,30069.729036,30183.360966,29854.308466,30151.276449,23674.749398,51946379
2021-03-03,29879.238161,29955.686647,29648.440104,29927.873272,23499.333467,65808860
2021-03-04,29658.846356,29806.803579,29371.817977,29687.299243,23310.435002,5769210
2021-03-05,29779.557704,29971.193735,29734.711275,29839.5635,23429.99273,73930836
2021-03-08,29951.162985,30038.525659,29756.116719,29848.525685,23437.029828,34917628
2021-03-09,29996.091266,30279.885916,29680.654152,29872.524945,23455.874021,77477621
2021-03-10,30246.411974,30258.829504,29920.151784,30199.316051,23712.470042,66599019
2021-03-11,30126.067014,30292.106849,29843.232974,29984.347075,23543.676636,10186604
2021-03-12,29614.26805,29805.230457,29460.932995,29532.00558,23188.498587,69870406
2021-03-15,29336.491233,29503.914471,29130.439948,29204.794846,23280.784848,26321491
2021-03-16,29119.481207,29538.447817,29093.179903,29250.083331,23316.886847,53670024
2021-03-17,29219.05742,29407.032387,28969.853852,29329.817952,23380.447799,11712202
2021-03-18,29844.702237,30041.92694,29673.413312,29901.839552,23836.438394,14073182
2021-03-19,30925.259843,31309.219024,30889.619796,31000.660952,24712.370745,14093528
2021-03-22,30740.309383,30990.73211,30575.909467,30878.314131,24614.841212,73047630
2021-03-23,30076.004961,30248.492915,29885.170785,30098.135976,23992.917317,44592723
2021-03-24,30257.872707,30481.313926,29967.959989,30126.110755,24015.217587,19358984
2021-03-25,29871.193129,30187.96226,29808.609611,29908.036577,23841.378392,39919944
2021-03-26,30204.121245,30299.157207,30146.851691,30268.712091,24128.893133,34889762
2021-03-29,30697.053089,30814.594859,30484.730163,30581.883804,24378.539922,47387821
2021-03-30,30753.547255,30890.619449,30461.694057,30717.131591,24486.353542,10736945
2021-03-31,31086.817915,31393.629282,30744.87276,31009.422328,24719.354931,24511972
2021-04-01,31029.672902,31200.203058,30798.279671,31169.867726,24847.254983,30651959
2021-04-02,30988.488726,31295.097437,30817.573708,30986.515937,24701.094958,34153478
2021-04-05,30892.150635,31030.433219,30786.197053,30840.267844,24584.512376,89624748
2021-04-06,30257.365942,30655.318796,30100.625957,30380.295629,24217.842648,13951873
2021-04-07,30965.302493,31190.921888,30768.950383,31035.890952,24740.45456,74384904
2021-04-08,31026.893712,31279.913463,30855.973248,31123.638323,24810.402925,46445585
2021-04-09,31580.304521,31733.918623,31352.151069,31609.857969,25197.995957,78308246
2021-04-12,31180.994475,31332.185199,30954.581558,31142.010093,24825.048097,38760529
2021-04-13,31390.857138,31594.301261,31354.495235,31456.519364,25075.761129,63363121
2021-04-14,31579.361717,31706.616933,31145.846776,31458.32274,25077.198701,56578690
2021-04-15,31244.801828,31573.996664,31084.577679,31360.398103,24999.137465,17008451
2021-04-16,30920.367851,31037.79223,30609.30736,30847.40928,24590.205216,35419842
2021-04-19,31063.849155,31418.022612,30961.36893,31148.067563,24829.876847,72719284
2021-04-20,30872.596564,31191.352523,30823.608969,30957.85851,24678.250511,20034725
2021-04-21,30758.071445,31046.323966,30533.325988,30810.463667,24560.75379,30889655
2021-04-22,30621.947883,30802.105748,30402.812649,30595.845267,24389.66939,86013452
2021-04-23,30422.291673,30435.566947,30226.105523,30390.984248,24226.363147,44629539
2021-04-26,30750.017665,30857.623305,30474.193953,30620.67734,24409.464433,54535408
2021-04-27,30230.446531,30314.961549,29930.51673,30299.939097,24153.785937,60095821
2021-04-28,30389.640806,30651.46315,30087.759238,30353.052509,24196.125625,35856590
2021-04-29,30228.756735,30453.477518,30117.758005,30195.526044,24070.552419,35572645
2021-04-30,30126.91761,30307.066453,29978.267724,30069.341167,23969.963354,88812531
2021-05-03,30552.269526,30739.564754,30405.569621,30508.848961,24320.319741,6080829
2021-05-04,30622.927334,30737.135942,30449.257064,30546.692661,24350.487083,77965832
2021-05-05,30952.57814,31061.502258,30729.849487,30961.038245,24680.785256,54649439
2021-05-06,30602.545752,30793.244628,30394.616122,30490.144548,24305.409401,18091157
2021-05-07,29845.45754,30048.905638,29777.315345,29965.509367,23887.193186,47952579
2021-05-10,30155.31715,30232.195367,29910.969082,30194.807601,24069.979707,74027807
2021-05-11,30181.692264,30255.956072,29918.464256,30211.646092,24083.402615,5592058
2021-05-12,30401.046583,30650.212292,30153.736337,30491.89669,24306.806132,16108297
2021-05-13,29681.758059,29853.797201,29459.372689,29758.081777,23721.840985,80088467
2021-05-14,30360.995939,30600.347691,30148.815356,30242.752898,24108.1996,72424837
2021-05-17,29831.381142,29880.065267,29729.453763,29877.774396,23817.254705,78352792
2021-05-18,29190.288169,29332.981166,28992.433177,29310.018349,23364.664421,8113497
2021-05-19,29684.949226,29832.968793,29479.552087,29590.617444,23588.345745,78872264
2021-05-20,29164.413943,29422.245342,28985.459497,29310.740328,23365.239951,48223327
2021-05-21,29141.85983,29374.709297,29009.966961,29101.078324,23198.106574,58475978
2021-05-24,28713.342466,28849.006691,28317.897117,28583.369009,22785.411356,61874052
2021-05-25,28946.766301,29214.0367,28939.903155,28993.302707,23112.192567,11499556
2021-05-26,28625.123281,28723.12086,28385.3655,28719.101571,22893.611417,85261176
2021-05-27,28886.420575,29265.575184,28741.772014,29008.275309,23124.12807,6169121
2021-05-28,28898.292842,29242.419999,28735.443525,28998.949398,23116.693862,61278749
2021-05-31,28864.830482,28939.988585,28617.168489,28920.783482,23054.383413,35126146
2021-06-01,28899.721119,29176.244421,28778.629795,29028.918508,23140.583925,51773994
2021-06-02,29104.288845,29156.538673,28885.47433,29047.598824,23155.475056,79542686
2021-06-03,28162.420223,28307.572924,28018.425343,28191.731299,22473.214906,59289422
2021-06-04,27923.213151,28086.279951,27663.049752,27976.509485,22301.649491,9116826
2021-06-07,28015.239908,28263.280256,27973.501334,28136.128894,22428.891101,50509652
2021-06-08,27891.657416,27915.484298,27747.979073,27799.299692,22160.385597,13321230
2021-06-09,27975.552496,28365.223314,27822.343583,28094.829062,22395.968682,28997243
2021-06-10,28045.285818,28267.542654,27898.210377,28149.398952,22439.469411,36619335
2021-06-11,27606.350338,27893.895056,27437.418062,27627.42846,22023.377369,15302112
2021-06-14,27874.873363,28148.75886,27635.046994,27843.32976,22195.48444,71119386
2021-06-15,27634.542554,27810.811461,27551.52152,27746.99891,22455.5266,70426872
2021-06-16,28080.131871,28259.540616,27942.195373,28060.791513,22709.477601,9070968
2021-06-17,27482.658397,27592.912143,27133.198163,27388.957908,22165.765561,11880387
2021-06-18,26870.414375,27154.086684,26685.283789,26969.115071,21825.988562,15683232
2021-06-21,26319.171,26504.757958,26274.184062,26293.879589,21279.523398,80434313
2021-06-22,26945.492618,27212.085167,26901.129831,27004.79013,21854.860234,21608930
2021-06-23,26832.479028,27045.214231,26699.278052,26764.528575,21660.417594,33860304
2021-06-24,26630.194072,26928.804454,26403.227495,26711.865053,21617.797232,77584120
2021-06-25,26337.826191,26352.886834,26145.991078,26256.509582,21249.280012,33576860
2021-06-28,26025.063513,26028.473991,25841.931588,25990.503603,21034.002521,39605111
2021-06-29,25888.590153,25924.671754,25620.774606,25872.199268,20938.259332,86140884
2021-06-30,25964.978235,26136.123244,25796.505176,25973.561119,21020.291041,80025304
2021-07-01,26278.876913,26404.071163,26016.347067,26319.804239,21300.504105,52398444
2021-07-02,26802.451408,26913.353995,26549.514299,26820.162071,21705.441542,75001428
2021-07-05,26756.29853,26984.981334,26562.133914,26882.95175,21756.256959,23138470
2021-07-06,27094.186344,27343.452678,26923.914954,27031.40057,21876.395949,24306283
2021-07-07,27104.734122,27385.80579,26845.942052,27218.975335,22028.199397,67103690
2021-07-08,26972.250919,27041.348307,26967.163918,27010.213949,21859.249708,11568914
2021-07-09,27742.755423,27912.10333,27643.358439,27810.659131,22507.046542,6025615
2021-07-12,27697.223162,28084.29988,27663.496724,27820.585758,22515.080119,53385495
2021-07-13,27561.091263,27673.06784,27460.137242,27656.813868,22382.540234,89496316
2021-07-14,27479.249004,27789.848138,27350.043514,27590.551355,22328.914268,63570954
2021-07-15,27950.004235,27989.769043,27878.362595,27883.10768,22565.678841,60678243
2021-07-16,27536.03594,27618.276075,27324.826198,27461.519326,22224.489203,5008841
2021-07-19,27455.265089,27524.898188,27151.808944,27358.416973,22141.048914,63218201
2021-07-20,27004.467159,27083.289215,26940.126127,27029.175331,21874.595072,70499442
2021-07-21,27296.249259,27544.155042,27065.424095,27202.738883,22015.059307,10580107
2021-07-22,26577.010561,26811.485407,26447.279033,26657.246895,21573.594992,11761370
2021-07-23,26683.749901,26919.074121,26417.490311,26697.99011,21606.568301,9897013
2021-07-26,27083.117768,27269.867325,27076.233916,27087.00315,21921.394876,67477055
2021-07-27,26721.672554,26964.734168,26471.550865,26648.690057,21566.66998,41999000
2021-07-28,26846.816083,27069.75618,26680.806768,26797.824457,21687.363807,54011526
2021-07-29,27505.059206,27534.739368,27232.02656,27460.324573,22223.522295,11747376
2021-07-30,27452.674406,27620.678081,27250.257783,27420.688887,22191.445305,68974494
2021-08-02,27416.410414,27446.646891,27253.973204,27334.875408,22121.996827,64451716
2021-08-03,27474.834121,27738.886455,27342.948456,27471.844303,22232.845163,37795904
2021-08-04,27447.156035,27824.140489,27401.124395,27548.663165,22295.014337,46758222
2021-08-05,27957.617607,28226.946229,27617.648546,27858.200414,22545.521498,75642312
2021-08-06,27743.18526,27894.828232,27584.216931,27696.353419,22414.539423,82545490
2021-08-09,27535.911389,27561.615129,27395.839129,27405.468187,22179.127258,36506548
2021-08-10,27676.93127,27952.783566,27551.123903,27703.075814,22419.979828,45418528
2021-08-11,28021.971893,28238.304253,27997.112853,28054.370848,22704.281385,50876838
2021-08-12,27691.536015,27963.75431,27445.079171,27756.563649,22463.267302,46146272
2021-08-13,27240.166593,27281.904233,27232.350803,27263.429345,22064.175836,19934404
2021-08-16,27006.865579,27042.457665,26957.776567,27040.472287,21883.73765,71286742
2021-08-17,26646.7868,26909.848728,26362.612415,26604.909779,21531.23879,24751706
2021-08-18,26470.783011,26544.306792,26258.844846,26542.371508,21480.626837,38295048
2021-08-19,26984.197356,27260.938735,26732.159437,27050.514546,21891.864807,39694278
2021-08-20,27253.91662,27599.596413,27034.746641,27370.013323,22150.43379,78253609
2021-08-23,28002.034443,28183.610437,27795.431534,28000.436036,22660.632174,24237174
2021-08-24,28177.637383,28453.15471,27905.022765,28069.152129,22716.243811,11589698
2021-08-25,28255.303914,28402.537015,28050.619053,28218.322429,22836.966692,44702324
2021-08-26,28231.902754,28416.641628,28022.788901,28363.001425,22954.05478,25093198
2021-08-27,28194.784909,28370.879822,28103.481071,28137.953785,22771.924695,16715716
2021-08-30,28413.607929,28700.958803,28133.07903,28548.349634,23104.056286,10530635
2021-08-31,28113.533639,28204.499943,27816.804566,28095.190905,22737.316881,12378805
2021-09-01,28013.020767,28083.103545,27831.951691,28071.845671,22718.423684,19411910
2021-09-02,27649.466036,27800.608986,27381.018859,27764.275925,22469.508814,15516735
2021-09-03,27247.414194,27469.958403,26994.33141,27117.291098,21945.906783,80058155
2021-09-06,27264.28117,27565.230784,27233.625099,27302.72305,22095.976062,40412511
2021-09-07,26921.674879,27062.018471,26841.216828,27012.04567,21860.732111,74005923
2021-09-08,26908.044532,27120.397589,26709.945142,26794.459643,21684.640678,34758268
2021-09-09,27699.056991,27786.277666,27431.469673,27584.712903,22324.189234,34503660
2021-09-10,27089.02877,27122.769995,26703.127601,26961.601215,21819.907632,53681353
2021-09-13,26814.648787,26921.659488,26789.659164,26876.704592,21751.20116,87467787
2021-09-14,26277.030384,26396.427045,26022.137225,26393.645171,21360.263254,81521616
2021-09-15,25439.656338,25605.739753,25308.74858,25529.13416,20975.246923,55894827
2021-09-16,25380.535972,25614.055714,25085.223621,25290.447565,20779.137245,34303734
2021-09-17,25324.947495,25637.110209,25279.210478,25410.993294,20878.180026,20289509
2021-09-20,25721.751663,25910.980151,25375.802752,25612.039917,21043.36395,80988257
2021-09-21,26077.497675,26321.39846,25839.400847,26205.893578,21531.285988,23267730
2021-09-22,26008.034106,26114.485507,25912.398247,26105.005064,21448.393969,75253448
2021-09-23,26233.7135,26435.505129,25986.048905,26274.147832,21587.365048,37209205
2021-09-24,25857.034802,26170.043591,25747.046162,25973.878598,21340.657843,11019919
2021-09-27,26061.687706,26310.031194,25887.772356,26074.922669,21423.677671,67500246
2021-09-28,26180.865853,26220.332905,25933.917876,26135.760687,21473.663403,5123880
2021-09-29,26127.060746,26355.121575,25943.501401,26024.868444,21382.55212,26394272
2021-09-30,26446.224477,26633.809636,26299.913172,26385.839617,21679.133251,20326362
2021-10-01,25894.599574,26039.533277,25871.725873,25966.729429,21334.783943,14651107
2021-10-04,25855.565253,26035.999683,25848.90742,25985.385954,21350.112517,25813864
2021-10-05,25951.473828,26164.973575,25743.981572,25984.197049,21349.135689,82744918
2021-10-06,25159.059894,25379.457851,24940.351123,25222.957317,20723.685909,56115442
2021-10-07,24267.613431,24483.609591,24123.749161,24376.759501,20028.432869,73205623
2021-10-08,24601.826624,24662.838781,24574.399129,24594.65369,20207.45909,50853057
2021-10-11,24658.483411,24824.258572,24625.068105,24770.89294,20352.26078,14690584
2021-10-12,24784.35022,24972.202479,24556.67009,24725.928859,20315.317392,69530563
2021-10-13,24538.603213,24731.680492,24533.152144,24593.973066,20206.899875,50623627
2021-10-14,24453.280021,24756.1917,24361.13557,24549.81471,20170.618487,60636886
2021-10-15,24717.202731,24881.790695,24596.478884,24819.827952,20392.466765,20245747
2021-10-18,25318.050875,25403.209888,25167.242862,25389.597078,20860.600467,30679189
2021-10-19,25742.424719,25905.258893,25642.722608,25805.26627,21202.122584,48448017
2021-10-20,25887.523369,25976.241656,25808.837246,25834.221746,21225.912982,14796613
2021-10-21,25789.155573,25983.011964,25647.773669,25861.802691,21248.574038,64416884
2021-10-22,26145.586167,26191.734597,25777.985287,26033.706258,21389.813445,54475307
2021-10-25,26362.693648,26624.897152,26120.054995,26236.918827,21556.776953,80826126
2021-10-26,26252.302787,26384.396366,26084.938606,26281.902867,21593.73674,83184149
2021-10-27,25703.525727,25724.177833,25591.661158,25654.863287,21078.548487,8766424
2021-10-28,25543.629943,25701.433437,25494.898719,25521.316243,20968.823566,59816875
2021-10-29,25144.929965,25319.289566,24914.278588,25148.478362,20662.492511,72243036
2021-11-01,25156.112326,25267.849954,25059.702617,25164.762234,20675.871665,83195404
2021-11-02,25643.290217,25879.236613,25404.127358,25715.653672,21128.495082,86439970
2021-11-03,25559.517992,25846.959947,25365.074938,25629.026541,21057.3205,16298859
2021-11-04,25200.46122,25415.42273,24959.555926,25167.152163,20677.835279,15155734
2021-11-05,24607.634412,24686.469865,24476.718204,24615.941041,20224.949203,84285183
2021-11-08,24093.943348,24099.076727,24036.618989,24093.976022,19796.09231,44257595
2021-11-09,24102.612985,24178.819115,23930.703358,24096.211716,19797.929201,24009209
