Date,Open,High,Low,Close,Adj Close,Volume
2021-05-31,70.516065,70.526605,70.122669,70.433553,60.576965,5314087
2021-06-01,71.555022,71.966343,71.4544,71.709013,61.673936,30615285
2021-06-02,71.959835,72.125404,71.637247,71.821655,61.770815,24678242
2021-06-03,72.660438,73.116539,72.604593,72.663313,62.49469,66297946
2021-06-04,71.542043,72.198206,71.191646,71.511956,61.504455,85614573
2021-06-07,71.493175,71.972694,70.563541,71.149329,61.192575,69048126
2021-06-08,71.609398,72.1109,71.143116,71.349715,61.364918,30844434
2021-06-09,73.739919,74.327877,73.083755,74.090132,63.721837,50811661
2021-06-10,75.615584,76.207076,75.434242,75.707352,65.112741,21925851
2021-06-11,74.381503,75.013978,74.099234,74.668623,64.219373,17182318
2021-06-14,73.57565,73.902677,72.59189,73.315745,63.055819,78405924
2021-06-15,72.71194,73.019493,72.345816,72.621244,63.089402,65219373
2021-06-16,70.951558,71.252066,70.333837,70.791507,61.499825,31530930
2021-06-17,69.018897,69.719668,68.922012,69.259563,60.168956,7194576
2021-06-18,67.576989,67.938666,67.37096,67.693036,58.808041,36403220
2021-06-21,67.137749,67.790901,66.751563,67.110451,58.301923,57795643
2021-06-22,66.838686,67.015488,66.498776,66.916664,58.133572,77469108
2021-06-23,66.989483,67.490961,66.668379,67.200005,58.379723,20933151
2021-06-24,67.051295,67.403134,66.596778,67.032296,58.234027,80441086
2021-06-25,67.081234,67.18188,66.408405,67.073325,58.26967,85339208
2021-06-28,68.757189,69.046882,68.172356,68.57343,59.572881,59994744
2021-06-29,67.68156,68.664457,67.005041,68.014494,59.087307,19013272
2021-06-30,67.517004,68.110555,67.41562,67.803723,58.9042,60007481
2021-07-01,66.767979,67.262614,66.648907,67.046743,58.246578,38905240
2021-07-02,67.490892,67.863214,66.862458,67.414634,58.566181,88206875
2021-07-05,64.807709,65.306656,64.596742,65.059512,56.520178,38274029
2021-07-06,65.282789,65.554985,65.204723,65.290514,56.720861,51804121
2021-07-07,65.38002,65.593039,65.120193,65.303976,56.732556,65696968
2021-07-08,65.461377,65.952826,65.238232,65.401239,56.817052,22662200
2021-07-09,64.185297,64.681895,63.303975,63.932154,55.540791,65297761
2021-07-12,64.427342,64.675601,64.065531,64.320739,55.878372,39474805
2021-07-13,64.54869,65.184616,64.155316,64.5187,56.05035,33967856
2021-07-14,64.883885,65.206908,64.180407,64.595561,56.117123,53741213
2021-07-15,65.22375,65.706603,64.861292,65.20696,56.648273,36928989
2021-07-16,65.972799,66.595,65.801188,65.922657,57.270033,22520673
2021-07-19,64.727835,65.2713,64.674479,64.99714,56.465993,26678882
2021-07-20,64.347521,64.794685,63.972343,64.095802,55.68296,82570319
2021-07-21,62.749565,63.371448,61.900375,62.452091,54.254993,80167438
2021-07-22,61.375565,61.442813,61.213779,61.291315,53.246573,55508054
2021-07-23,63.130632,63.740146,62.808564,63.060821,54.783824,71322137
2021-07-26,63.831846,64.102721,63.552355,63.722358,55.358531,35371382
2021-07-27,64.137319,64.394709,63.526124,63.826075,55.448635,28450429
2021-07-28,64.874753,65.015601,64.537782,64.818076,56.310432,37568941
2021-07-29,63.778988,64.281089,63.157775,63.6606,55.30488,16159408
2021-07-30,62.981039,63.342497,62.511243,62.875578,54.622895,43110617
2021-08-02,62.977676,63.476969,62.722464,63.049308,54.773822,68348829
2021-08-03,62.424025,62.762036,61.887834,62.60914,54.391428,87054616
2021-08-04,62.600005,63.380723,62.224676,62.848509,54.599379,66935445
2021-08-05,61.631442,61.953137,61.057544,61.556192,53.476684,48444895
2021-08-06,62.070932,62.703676,61.667771,62.382647,54.194663,16512366
2021-08-09,62.868556,63.314247,62.507009,62.88007,54.626798,42925435
2021-08-10,62.406054,63.017231,62.112301,62.629668,54.409262,68910460
2021-08-11,63.272584,63.866408,62.714638,63.069632,54.791478,52679144
2021-08-12,63.625389,63.734497,63.378613,63.644924,55.291261,14947731
2021-08-13,65.760023,66.503474,65.112287,65.872218,57.226213,54846076
2021-08-16,66.074752,66.639561,65.696416,65.783565,57.149196,52601812
2021-08-17,65.268964,65.608883,65.054687,65.290358,56.720725,30176689
2021-08-18,67.507921,67.642975,66.934713,67.214823,58.392596,6503199
2021-08-19,68.205885,68.3586,67.701846,68.260104,59.30068,35011913
2021-08-20,68.024631,68.698397,67.465734,67.858564,58.951843,53233295
2021-08-23,67.28023,67.409138,66.93725,66.990365,58.197599,83305643
2021-08-24,67.700753,68.213689,67.381183,67.97697,59.054708,70641095
2021-08-25,67.484597,68.022285,67.067002,67.44086,58.588964,14452719
2021-08-26,68.797578,69.153993,68.470428,69.083314,60.01584,65665056
2021-08-27,70.201195,70.774396,70.164955,70.250751,61.030046,59096274
2021-08-30,69.499045,70.048397,69.011749,69.280062,60.186764,47918632
2021-08-31,68.799205,69.102154,68.723707,68.918181,59.872381,25592236
2021-09-01,68.824919,69.712305,68.233167,69.100595,60.030853,79837602
2021-09-02,68.574159,68.677073,68.048796,68.557902,59.559391,56954011
2021-09-03,68.596693,68.954182,68.109334,68.387586,59.411429,60169584
2021-09-06,68.243978,68.348537,67.733073,68.218374,59.264426,47756920
2021-09-07,68.456969,69.075688,67.946745,68.127883,59.185813,33416163
2021-09-08,66.575618,66.696439,66.567244,66.599973,57.858447,18644721
2021-09-09,66.403601,66.690636,66.214866,66.676897,57.925276,40779105
2021-09-10,68.247408,68.587629,67.566548,68.267377,59.306998,79843395
2021-09-13,67.128272,67.947736,66.783097,67.335527,58.497457,55219786
2021-09-14,67.346226,68.093201,66.991201,67.66957,58.787656,82695941
2021-09-15,67.606512,68.195003,67.189492,67.593235,59.314484,33875103
2021-09-16,68.322216,68.630237,67.877628,68.501946,60.111898,26305498
2021-09-17,69.003191,69.495443,68.223544,68.745155,60.325319,82980176
2021-09-20,68.714842,69.125606,68.29946,69.007823,60.555815,37236296
2021-09-21,69.280177,69.692582,68.595572,69.532797,61.016491,20549576
2021-09-22,68.313372,68.909774,67.594857,68.164718,59.815973,43285897
2021-09-23,69.336281,69.984767,68.643644,69.653679,61.122568,78534525
2021-09-24,70.423651,70.930363,69.658034,70.33304,61.718722,89703917
2021-09-27,72.113969,72.70754,71.628093,72.424815,63.554298,6912905
2021-09-28,72.838681,73.327452,72.55592,73.012883,64.07034,19374957
2021-09-29,73.708914,73.97494,73.009685,73.488779,64.487948,66893879
2021-09-30,73.889362,74.593618,73.129903,73.546593,64.538682,63498799
2021-10-01,73.312669,73.624157,72.447753,72.985971,64.046724,84373881
2021-10-04,72.494113,72.637858,71.495316,72.195224,63.352827,75465682
2021-10-05,71.348479,71.753721,70.811891,71.610896,62.840067,80869277
2021-10-06,74.359649,74.952444,73.627229,74.140099,65.059496,25624132
2021-10-07,73.701795,74.192743,73.271373,73.566967,64.55656,50801745
2021-10-08,74.631012,74.883614,73.901263,74.529705,65.401383,40604577
2021-10-11,75.656942,76.251761,74.983469,75.74275,66.465855,32040309
2021-10-12,75.174077,75.959376,74.824044,75.383704,66.150785,24149196
2021-10-13,75.996831,76.732702,75.871985,76.216042,66.881179,82439219
2021-10-14,78.044528,78.968427,77.470526,78.285961,68.697577,39192577
2021-10-15,78.132342,78.605951,77.989394,78.251097,68.666982,21328939
2021-10-18,79.966065,80.282188,79.684934,79.967435,70.173106,41042324
2021-10-19,80.846302,81.351034,80.736197,81.240272,71.290047,58904771
2021-10-20,81.088813,81.751432,80.476855,80.873707,70.968378,6624263
2021-10-21,83.442102,83.477278,82.793551,83.131808,72.949909,22088474
2021-10-22,84.08804,84.256606,83.40001,83.9171,73.63902,56556564
2021-10-25,82.367334,82.791374,81.849294,82.621714,72.502291,80403340
2021-10-26,82.183121,82.424712,81.098868,81.826104,71.804127,63678504
2021-10-27,82.746665,83.235845,82.350702,82.680947,72.554269,55297938
2021-10-28,85.70497,86.786011,85.231061,85.997622,75.464721,76017561
2021-10-29,88.310493,88.720376,87.624247,88.30408,77.488687,70720838
2021-11-01,87.073857,87.282841,86.369088,87.042099,76.381272,20462725
2021-11-02,88.587631,88.885279,88.4771,88.59162,77.741009,29823151
2021-11-03,87.647974,88.492066,87.037431,87.249087,76.562908,9089644
2021-11-04,86.614443,87.540554,86.471247,86.847838,76.210804,46242022
2021-11-05,86.998472,87.043596,86.488147,86.932861,76.285413,52568356
2021-11-08,86.379216,87.39672,86.347047,86.619428,76.010369,68949986
2021-11-09,85.579201,86.468143,84.940737,85.889854,75.370153,57607329
2021-11-10,85.009367,85.470087,84.247579,85.288831,74.842742,11317013
2021-11-11,86.278895,87.101352,85.11843,85.911034,75.388739,88446068
2021-11-12,85.138928,85.416712,84.650754,84.957921,74.552361,49888388
2021-11-15,86.539424,87.33224,85.798461,86.189049,75.632703,66677290
2021-11-16,83.870267,84.34784,83.476438,83.948667,73.666721,84760170
2021-11-17,84.682795,85.373922,84.347642,84.562826,74.205658,52113352
2021-11-18,84.589517,85.014567,84.385678,84.421394,74.081548,41641432
2021-11-19,84.07113,84.622813,83.51318,83.710679,73.45788,82783091
2021-11-22,83.233687,83.352245,83.002066,83.312212,73.108217,78768800
2021-11-23,84.135885,84.480829,83.654123,83.994922,73.70731,14498896
2021-11-24,85.349167,85.490363,84.919015,85.340935,74.888464,42739899
2021-11-25,84.473537,84.696974,83.98127,84.640387,74.273719,12427435
2021-11-26,84.757704,85.067299,84.575106,84.691593,74.318653,64271637
2021-11-29,84.818995,85.332469,84.00505,84.850497,74.458095,38693707
2021-11-30,84.847219,84.912041,84.562345,84.836634,74.445929,34026320
2021-12-01,84.824567,85.091227,84.581882,85.039793,74.624206,43333831
2021-12-02,84.440062,85.2406,83.904968,84.525286,74.172715,58076864
2021-12-03,84.649014,85.227263,84.325684,84.615768,74.252115,46019833
2021-12-06,84.327572,85.104292,84.144836,84.168875,73.859957,11889997
2021-12-07,85.050255,85.412708,84.189679,84.68236,74.310551,75234570
2021-12-08,84.920886,85.18988,84.613137,84.877889,74.482132,32333702
2021-12-09,85.58304,86.40879,84.855315,85.87809,75.35983,25306464
2021-12-10,86.039459,86.882731,85.603057,85.716454,75.21799,88859414
2021-12-13,84.804694,85.170305,83.659942,84.443712,74.101133,47868670
2021-12-14,86.955683,87.163657,86.464719,87.046466,76.385104,77363350
2021-12-15,86.734691,86.890746,86.409748,86.519136,76.689253,67202867
2021-12-16,87.965172,88.71396,87.613863,87.980495,77.98458,32661144
2021-12-17,89.611642,89.912035,88.780031,89.523343,79.352137,88679591
2021-12-20,91.008372,92.042387,90.288767,91.445901,81.056263,51512192
2021-12-21,90.382473,91.168148,89.401966,90.160816,79.917184,22139807
2021-12-22,90.962994,91.123813,90.157817,90.816232,80.498134,55354429
2021-12-23,92.119767,93.339096,91.74781,92.461648,81.956606,45222016
2021-12-24,94.611316,95.336289,94.006898,94.829049,84.055034,33223017
2021-12-27,93.812616,94.874237,93.011287,93.94784,83.273944,18699887
2021-12-28,93.982014,94.503017,93.340981,93.96058,83.285236,46509538
2021-12-29,96.003504,96.87048,95.62314,95.644194,84.777566,89466824
2021-12-30,96.260952,96.436097,95.315096,96.112248,85.192443,44303023
2021-12-31,97.518586,97.556005,97.312772,97.553943,86.470339,78024053
2022-01-03,94.410634,95.583373,93.549071,94.728085,83.965542,5736046
2022-01-04,93.907161,94.926657,93.318992,94.299046,83.585247,79478431
2022-01-05,95.090776,95.602377,94.489756,94.751162,83.985997,64956428
2022-01-06,96.124241,96.934341,95.291344,96.20292,85.272813,70448973
2022-01-07,96.844274,97.293025,95.84027,96.646898,85.666349,49298115
2022-01-10,97.435105,98.427403,97.055152,97.545111,86.46251,44660500
2022-01-11,97.129503,97.693662,96.679154,96.803284,85.804966,11098826
2022-01-12,97.562859,98.631376,97.301774,97.996671,86.862766,12296989
2022-01-13,98.514405,99.316041,98.198481,98.20707,87.049261,52332718
2022-01-14,96.640969,96.998067,96.625067,96.975799,85.957881,69161620
2022-01-17,97.55699,97.663125,96.33543,97.103952,86.071474,38972916
2022-01-18,95.810375,96.615039,95.634758,95.727277,84.85121,78008890
2022-01-19,95.828758,96.142017,94.896871,95.940041,85.039801,31226041
2022-01-20,96.594229,96.787028,95.786931,96.322218,85.378557,7052593
2022-01-21,96.926077,97.618922,96.431102,96.81439,85.81481,57013649
2022-01-24,97.492404,98.325529,96.532341,97.339362,86.280137,43712107
2022-01-25,96.988148,97.396,96.799995,97.283311,86.230455,26697971
2022-01-26,94.941067,95.694552,94.348107,94.490406,83.754867,60893900
2022-01-27,95.624639,95.701644,94.485115,95.439003,84.595688,89611298
2022-01-28,95.75584,96.815665,95.467733,95.916431,85.018873,55121363
2022-01-31,96.408192,96.976571,95.535184,96.163177,85.237585,79642028
2022-02-01,96.483621,97.787857,95.560382,96.905922,85.895943,32061726
2022-02-02,97.962041,99.224157,97.071151,98.445229,87.260362,10704939
2022-02-03,97.314464,98.597199,97.084375,97.632189,86.539695,18271901
2022-02-04,98.155326,98.852074,97.572115,98.004306,86.869534,58907760
2022-02-07,96.586803,97.346336,96.444278,96.948752,85.933907,66762944
2022-02-08,97.63607,98.237098,96.425149,97.331174,86.27288,60293407
2022-02-09,94.468711,95.537359,93.905642,94.707335,83.947149,57194892
2022-02-10,93.205717,93.812399,92.735151,93.028463,82.459023,46163395
2022-02-11,92.171321,92.486277,91.769712,92.00469,81.551565,80159152
2022-02-14,90.738732,91.057787,90.636819,90.873081,80.548525,41874896
2022-02-15,89.048296,89.493784,88.961833,88.978892,78.869544,9331948
2022-02-16,88.288941,88.49763,87.488333,88.30343,78.270824,13039754
2022-02-17,87.133203,87.565658,86.522354,87.408826,77.477861,64400659
2022-02-18,86.080136,86.262532,85.722928,86.191074,76.398464,64522586
2022-02-21,87.408981,87.982751,86.742735,87.517349,77.574054,32660229
2022-02-22,88.296248,88.761152,87.235365,87.900078,77.913299,73694732
2022-02-23,86.212638,86.68389,85.757646,86.284886,76.481617,5713541
2022-02-24,86.69147,87.317845,86.413269,86.863672,76.994645,42164359
2022-02-25,87.58167,88.01631,86.881651,87.49864,77.557471,75693833
2022-02-28,85.487707,86.207421,84.758397,85.851307,76.0973,29236869
2022-03-01,88.393998,88.585206,87.929355,88.106772,78.09651,59210161
2022-03-02,87.802793,88.517922,86.947817,87.518084,77.574705,47463383
2022-03-03,87.407177,88.037659,86.803593,87.336659,77.413893,20433382
2022-03-04,88.108508,88.413216,87.508625,88.071626,78.065357,79098356
2022-03-07,88.153738,88.351458,87.668612,87.735294,77.767237,27209443
2022-03-08,86.23156,87.436169,85.838938,86.637007,76.793732,74753727
2022-03-09,85.870897,86.212511,85.559901,86.172001,76.381558,12412455
2022-03-10,85.245073,85.923885,84.633898,84.983516,75.328103,52306344
2022-03-11,86.053328,86.280095,85.567841,85.912509,76.151548,13467386
2022-03-14,85.639843,86.145342,85.10872,85.694786,75.958562,35241294
2022-03-15,85.378106,85.475139,84.976095,85.447474,76.504392,82220736
2022-03-16,86.055544,87.127596,85.738153,86.399772,77.357021,54234955
2022-03-17,88.106265,88.397735,87.351879,88.051891,78.836226,66585968
2022-03-18,90.341896,91.028821,90.150532,90.588421,81.107279,21551678
2022-03-21,91.570808,92.209259,90.292589,91.144575,81.605224,44569005
2022-03-22,89.36674,90.087566,88.572307,89.50603,80.138173,68297219
2022-03-23,90.26109,90.369387,89.155978,90.023051,80.601081,23475542
2022-03-24,90.117136,90.494153,89.92712,90.258106,80.811535,27922064
2022-03-25,90.970356,91.22072,90.603243,91.143229,81.604019,29280913
2022-03-28,91.404837,91.815846,91.206938,91.663563,82.069895,74442894
2022-03-29,90.141551,90.770737,89.646992,90.15918,80.722963,15366773
2022-03-30,90.757263,91.194619,90.49183,90.877062,81.36571,13217327
2022-03-31,90.253275,90.704155,89.776491,89.844615,80.441321,81766586
2022-04-01,90.729309,91.4379,90.073331,90.663057,81.174104,20082142
2022-04-04,90.057396,90.560095,89.940706,90.064107,80.637841,55174667
2022-04-05,90.37917,90.851783,89.599427,90.788673,81.286572,19834377
2022-04-06,89.035477,89.982762,88.494331,89.273345,79.929841,77286436
2022-04-07,89.854918,90.480964,89.038407,89.607686,80.229189,70191062
2022-04-08,89.591604,90.052575,89.400516,89.537505,80.166353,33823938
2022-04-11,90.039096,90.841403,89.454173,90.390008,80.929632,6308558
2022-04-12,91.940949,92.786602,91.204313,92.153293,82.508369,7056938
2022-04-13,91.960229,92.658562,91.343144,91.72591,82.125716,10865385
2022-04-14,92.062627,92.823073,91.375408,92.212665,82.561527,58890058
2022-04-15,92.92479,93.122375,92.391827,92.615753,82.922426,49201891
2022-04-18,92.497773,93.086999,92.100606,92.568769,82.88036,19305262
2022-04-19,91.521724,91.742923,90.460165,91.318237,81.760711,44987102
2022-04-20,93.080986,93.772141,92.58018,92.676406,82.976732,66450153
2022-04-21,95.043522,95.920084,94.459017,94.812469,84.88923,55680645
2022-04-22,96.847057,97.835782,96.321284,97.248863,87.070628,65986896
2022-04-25,97.816754,98.624114,97.065148,97.447757,87.248705,86305008
2022-04-26,96.882231,97.809945,96.132651,96.753166,86.626811,55866761
2022-04-27,95.433212,95.560989,94.775592,95.104586,85.150774,47632833
2022-04-28,93.065095,93.340583,92.868301,93.079357,83.337509,38609016
2022-04-29,94.885188,95.076831,94.678428,95.031267,85.085129,67085849
2022-05-02,97.465051,97.931121,96.768882,97.670478,87.448115,11819648
2022-05-03,95.697786,95.886785,95.066886,95.614782,85.607572,79908530
2022-05-04,97.636737,98.591251,96.577695,97.485231,87.282256,38700780
2022-05-05,96.63883,96.742376,96.236954,96.621642,86.509052,55286828
2022-05-06,95.268382,95.702121,93.916329,94.858659,84.930586,36499306
2022-05-09,93.349477,93.538259,92.83023,92.91949,83.194374,73068027
2022-05-10,91.263563,91.372608,90.128738,90.969776,81.448721,19951975
2022-05-11,90.743424,91.829453,89.936186,91.058826,81.52845,89452279
2022-05-12,90.466816,91.08924,89.710988,90.838082,81.330809,48559534
2022-05-13,89.868447,89.882242,88.886672,89.711848,80.32245,22421903
2022-05-16,89.715638,89.957346,89.284129,89.68852,80.301563,14683472
2022-05-17,89.638773,90.40113,88.695281,89.384725,80.029564,34912233
2022-05-18,89.583526,90.414758,88.482658,89.190935,79.856056,30101555
2022-05-19,89.358607,89.90677,88.901076,89.098395,79.773202,39822857
2022-05-20,90.369944,91.163797,89.197481,90.025158,80.602968,61711840
2022-05-23,89.850177,90.74657,89.155791,89.67548,80.289888,54096255
2022-05-24,88.343046,88.881065,87.989437,88.450396,79.193023,72288204
2022-05-25,87.301611,88.090819,86.788295,86.941376,77.84194,69583761
2022-05-26,86.069153,86.994078,85.569552,86.192123,77.171105,29706100
2022-05-27,86.598365,86.95477,86.113083,86.790775,77.707101,84435311
2022-05-30,83.711976,84.765385,83.192679,83.944345,75.158583,16464476
