Date,Open,High,Low,Close,Adj Close,Volume
2021-07-27,121.866024,122.646186,121.033125,121.878515,118.509928,64085702
2021-07-28,117.970701,119.076335,117.794439,118.346745,115.075772,31984647
2021-07-29,116.064263,116.3906,115.844132,116.039594,112.832388,79057800
2021-07-30,115.686739,116.483717,114.253244,115.286244,112.099859,48946152
2021-08-02,114.100108,114.589829,113.157588,114.249442,111.091714,11222309
2021-08-03,117.168532,117.578231,116.127119,116.64115,113.417317,27626227
2021-08-04,117.447169,117.733135,117.080504,117.686856,114.434121,84010523
2021-08-05,116.21318,116.862595,115.933785,115.965476,112.760318,78959077
2021-08-06,115.485082,116.58624,114.65279,115.214123,112.029732,5280647
2021-08-09,120.640189,120.753842,119.249629,120.157597,116.836574,54947303
2021-08-10,120.319142,120.685588,119.934529,120.508527,117.177804,73262193
2021-08-11,118.533082,119.843679,118.331692,119.104891,115.812963,43852649
2021-08-12,115.679709,116.945772,115.637779,116.067146,112.859178,42143383
2021-08-13,111.134705,112.248455,110.142158,111.686749,108.59985,49532280
2021-08-16,111.723879,112.029691,110.801427,111.876652,108.784505,55656354
2021-08-17,110.052536,111.139575,109.164468,110.348515,107.298604,85009550
2021-08-18,109.777824,109.914717,108.834936,109.243471,106.224102,23810426
2021-08-19,109.113441,109.999117,108.156715,108.972692,105.960807,70950583
2021-08-20,109.721256,110.133321,108.676561,109.56908,106.540712,22989303
2021-08-23,110.816849,111.469519,110.631421,111.086282,108.01598,18976319
2021-08-24,110.410936,111.950255,109.893605,110.846424,107.782752,70811957
2021-08-25,109.306212,109.864013,108.375873,109.657499,106.626687,76731524
2021-08-26,113.733085,113.962272,113.341182,113.443393,110.307943,77702958
2021-08-27,113.934719,115.017428,113.458301,114.201546,111.045141,26435521
2021-08-30,110.48078,112.040038,109.471798,110.954878,107.888207,47462756
2021-08-31,111.04275,111.877451,110.986923,111.424658,108.345004,88885972
2021-09-01,112.102719,112.461163,111.205382,111.715268,108.627581,14622276
2021-09-02,114.381661,114.728135,113.85836,114.222371,111.065391,68930021
2021-09-03,110.566056,110.826347,109.872845,110.542245,107.486979,47611709
2021-09-06,108.896388,109.635894,108.457125,109.165962,106.148735,67736125
2021-09-07,109.874337,110.57216,109.314519,110.112591,107.0692,14021381
2021-09-08,108.526539,109.284065,107.800274,108.457886,105.46023,64240272
2021-09-09,108.802464,108.998824,108.38278,108.448682,105.45128,33642892
2021-09-10,107.072932,108.103056,106.820247,107.557956,104.585173,51153799
2021-09-13,105.196591,105.66488,104.71734,105.450963,102.536415,37748230
2021-09-14,102.773531,103.397696,102.286202,103.139593,100.288929,79343745
2021-09-15,104.213843,104.556876,103.220902,104.136621,101.461322,76719333
2021-09-16,103.347856,104.690627,102.808925,103.856645,101.188539,53758900
2021-09-17,100.937767,101.217287,100.332534,100.981453,98.387212,35584464
2021-09-20,100.958135,101.072556,100.529923,100.973447,98.379411,52874172
2021-09-21,99.807308,100.74344,99.182264,99.797939,97.234102,8508774
2021-09-22,100.668004,100.774141,99.891483,100.172687,97.599223,29478184
2021-09-23,99.070948,100.053558,98.666106,99.099493,96.5536,19704784
2021-09-24,97.694757,98.57296,96.734114,97.637106,95.128782,49325062
2021-09-27,98.707942,99.52332,97.820556,98.65242,96.118012,43260351
2021-09-28,96.996092,98.085953,96.295955,97.242187,94.744008,60316933
2021-09-29,96.499751,96.937066,95.829137,96.203755,93.732254,16933142
2021-09-30,97.063922,97.976516,96.115981,96.713005,94.228421,32819283
2021-10-01,94.480427,95.128922,94.183833,94.665801,92.23381,8613113
2021-10-04,97.174845,97.472895,96.329327,97.347279,94.8464,23149504
2021-10-05,95.700157,96.365753,95.084487,95.980429,93.514665,5730281
2021-10-06,94.861888,95.523953,94.04076,94.723977,92.290492,28990121
2021-10-07,97.530364,98.395664,96.670398,97.4951,94.990424,54348390
2021-10-08,94.73001,95.517222,93.830748,94.306203,91.88345,84125422
2021-10-11,96.280043,97.139147,95.906094,96.024363,93.55747,28495995
2021-10-12,98.2961,99.176439,97.34303,98.31582,95.79006,44054983
2021-10-13,98.86868,99.267462,97.614973,98.594701,96.061776,67489568
2021-10-14,99.127269,100.07714,98.405478,98.810443,96.271975,48823536
2021-10-15,94.388509,94.640445,93.539407,94.549466,92.120464,41427963
2021-10-18,95.96538,96.8329,95.726823,95.922736,93.458454,10734087
2021-10-19,96.384516,96.867169,95.543337,96.24234,93.769848,73325809
2021-10-20,97.88179,98.677548,97.639159,97.703985,95.193943,7989509
2021-10-21,97.798528,98.184881,97.619147,97.913608,95.39818,66859367
2021-10-22,100.339831,101.516552,99.432537,100.552903,97.969671,13608171
2021-10-25,101.041566,101.764263,100.902776,101.081425,98.484615,33434290
2021-10-26,97.983993,98.770058,96.902963,97.58741,95.080362,8334614
2021-10-27,100.443006,101.147143,99.487494,100.358824,97.780578,11850678
2021-10-28,101.392071,101.981757,100.401376,101.451502,98.845184,36353500
2021-10-29,100.470198,100.776844,99.972704,100.477856,97.896552,56175625
2021-11-01,100.918178,101.667722,100.466311,100.549471,97.966328,37515302
2021-11-02,101.497157,102.512548,100.640423,101.92074,99.302368,67035840
2021-11-03,104.582675,105.766734,104.198024,104.791635,102.099509,88060097
2021-11-04,105.03724,105.856984,104.402775,105.214762,102.511766,57927662
2021-11-05,106.857422,107.217478,105.897592,106.44621,103.711577,27524027
2021-11-08,107.416757,108.017715,106.528456,107.230995,104.476201,33747813
2021-11-09,105.741965,107.169614,105.439845,106.221212,103.49236,55331944
2021-11-10,107.784507,108.349452,107.517797,107.608683,104.844186,42702829
2021-11-11,105.470571,106.434042,104.661302,105.60801,102.894911,47901968
2021-11-12,107.314814,107.329354,106.70296,107.035509,104.285737,36472192
2021-11-15,103.248503,104.006306,103.076004,103.469262,100.811108,44118012
2021-11-16,104.086482,104.776191,103.302851,103.755735,101.090221,78781343
2021-11-17,100.845035,102.125457,100.363651,101.209734,98.609628,68881484
2021-11-18,100.964294,101.080568,99.708363,100.463555,97.882619,79033421
2021-11-19,96.343443,96.859935,96.122916,96.414862,93.937937,28785724
2021-11-22,94.840579,95.200925,94.634044,94.77797,92.343098,8707971
2021-11-23,90.453985,91.190149,90.135024,90.618265,88.290257,34933181
2021-11-24,87.227261,87.905615,86.623335,87.185455,84.945636,80020999
2021-11-25,90.224215,90.765636,90.178913,90.56214,88.235573,83031714
2021-11-26,89.522715,90.636921,89.327151,89.844103,87.535984,19516877
2021-11-29,87.89599,88.788108,87.691839,88.324702,86.055616,12656171
2021-11-30,89.120993,89.508181,89.092,89.497098,87.197893,24097501
2021-12-01,88.15194,89.092401,87.336894,88.240154,85.97324,12144897
2021-12-02,88.290663,88.876108,88.17003,88.494897,86.221439,33190531
2021-12-03,89.565476,90.054747,88.770314,89.410861,87.113871,62206650
2021-12-06,90.950171,92.251547,90.846233,91.356367,89.009396,45884817
2021-12-07,92.060468,92.364974,92.039634,92.288644,89.917723,59675917
2021-12-08,91.960206,92.456963,91.232318,91.796004,89.437739,25471856
2021-12-09,92.467812,93.14744,91.865331,92.82378,90.439112,47714093
2021-12-10,95.436453,96.583783,94.979026,95.648934,93.191686,21019684
2021-12-13,97.271352,97.85645,96.311536,96.807804,94.320785,27574034
2021-12-14,95.57625,95.904567,94.55337,95.197296,92.751651,57577190
2021-12-15,96.704308,97.399437,95.686577,96.459143,94.16942,49837731
2021-12-16,96.847507,97.538429,96.181339,96.572526,94.280111,12918631
2021-12-17,97.02063,97.922502,95.721224,96.669153,94.374445,43479043
2021-12-20,95.154619,96.469582,94.527139,95.532648,93.264918,88738500
2021-12-21,92.457408,92.907949,91.760027,92.518202,90.322027,55493326
2021-12-22,92.791852,92.814484,92.588635,92.653927,90.454531,78759608
2021-12-23,90.697212,90.838127,90.122131,90.345823,88.201216,69528444
2021-12-24,91.356434,91.685249,91.001863,91.663498,89.487613,28035786
2021-12-27,91.956812,92.569876,90.917633,91.776027,89.597471,47799760
2021-12-28,89.65797,89.761838,89.274909,89.704045,87.574673,47615371
2021-12-29,89.235108,89.800012,88.728429,89.649521,87.521443,6335420
2021-12-30,87.238197,87.626618,86.966182,87.296816,85.224586,77420170
2021-12-31,86.992461,87.296652,86.231611,86.901761,84.838908,9054173
2022-01-03,86.641801,86.799888,85.542756,86.290681,84.242334,55806237
2022-01-04,84.512159,84.841808,83.633052,84.343558,82.341432,40673876
2022-01-05,84.041242,84.729155,83.352136,84.084382,82.088408,12001773
2022-01-06,83.716326,84.360443,82.783623,83.534821,81.551892,17699853
2022-01-07,82.826234,83.093247,82.548228,82.725381,80.761666,85565509
2022-01-10,80.873481,81.152747,80.349521,80.908796,78.988203,50826677
2022-01-11,79.77145,80.665414,79.337035,80.062482,78.161978,65104905
2022-01-12,79.794038,80.361519,78.775804,79.534358,77.646391,51898249
2022-01-13,81.07681,81.814424,81.041317,81.181546,79.254478,6891251
2022-01-14,79.822384,80.007363,79.411984,79.552727,77.664324,63045576
2022-01-17,80.659538,81.080045,80.077978,80.527687,78.616141,29842619
2022-01-18,81.944101,82.99463,81.156545,82.345797,80.391093,56705723
2022-01-19,82.461549,83.253035,82.07358,82.795745,80.83036,34638488
2022-01-20,84.247075,84.947778,83.42409,83.934121,81.941714,56134996
2022-01-21,82.57081,83.020274,82.488214,82.735108,80.771162,9582872
2022-01-24,82.129714,82.907338,81.905904,82.518444,80.559642,69769494
2022-01-25,84.387929,84.75574,84.130191,84.50582,82.499842,21665170
2022-01-26,85.550683,86.036358,85.263657,85.671398,83.637751,27595590
2022-01-27,81.962413,82.067473,81.533643,81.600132,79.663128,70227326
2022-01-28,83.089931,83.958484,82.565251,83.364225,81.385345,18951745
2022-01-31,83.746216,84.438783,83.613334,83.92159,81.92948,59881867
2022-02-01,83.470639,84.052255,82.582712,83.30228,81.324871,78287727
2022-02-02,84.687918,85.366248,83.867838,84.605545,82.597199,38334746
2022-02-03,84.534118,85.336518,83.733758,84.77146,82.759176,88759691
2022-02-04,85.314793,86.128875,84.950968,85.106471,83.086234,34512934
2022-02-07,86.140724,86.526494,85.32008,86.37453,84.324193,88882521
2022-02-08,85.138125,85.919429,84.320174,84.967441,82.950505,83576186
2022-02-09,84.863316,85.362488,84.368256,84.741425,82.729854,30625146
2022-02-10,83.403851,83.82122,83.294534,83.634784,81.649482,13313155
2022-02-11,87.077911,87.170136,86.084087,86.661426,84.604278,19718464
2022-02-14,84.846527,85.257436,84.351993,84.842515,82.828545,12423415
2022-02-15,84.1068,84.757005,83.652668,84.362006,82.359442,23211700
2022-02-16,85.19919,85.846315,84.609424,85.031776,83.013313,70883953
2022-02-17,84.606476,85.346991,84.247879,84.642808,82.633578,29404450
2022-02-18,85.603114,85.870419,85.072545,85.323989,83.298589,32790736
2022-02-21,85.740052,86.455722,84.991142,86.166423,84.121026,56322348
2022-02-22,88.98015,89.489371,88.92295,89.05969,86.945613,78091294
2022-02-23,89.639633,90.471061,89.195607,89.555891,87.430035,18111246
2022-02-24,88.940353,89.49379,87.897253,88.761748,86.654744,15612197
2022-02-25,89.702682,90.064341,88.766937,89.646639,87.51863,28604355
2022-02-28,90.46444,90.714825,89.84914,90.394417,88.248657,71192478
2022-03-01,91.459066,91.996967,90.896395,91.466838,89.29562,86882152
2022-03-02,91.185399,92.001454,91.157157,91.394307,89.224811,44845097
2022-03-03,93.974028,94.214483,92.777162,93.688415,91.464463,44512072
2022-03-04,95.484692,95.831127,94.640139,95.452052,93.186235,50512733
2022-03-07,93.14333,94.290896,92.294439,93.564227,91.343223,66531353
2022-03-08,92.177186,92.224916,91.158733,92.047976,89.862964,42604527
2022-03-09,90.843751,91.085967,89.952429,90.489999,88.34197,13864764
2022-03-10,89.588945,90.128209,89.009709,89.930876,87.796119,85398824
2022-03-11,91.509519,92.609537,90.632012,91.813423,89.633978,88870529
2022-03-14,92.396948,93.092413,91.522347,92.282381,90.091805,72617869
2022-03-15,94.441834,95.05602,93.693026,94.19221,92.14058,39354285
2022-03-16,92.647449,93.691104,91.821237,92.980075,90.954847,39691870
2022-03-17,94.191644,94.426057,94.031004,94.112365,92.062474,41280538
2022-03-18,91.623965,91.967294,91.12256,91.547194,89.553176,41654361
2022-03-21,94.302336,94.849432,94.216106,94.249212,92.19634,65050924
2022-03-22,94.63401,95.083336,93.452801,94.384531,92.328712,30982161
2022-03-23,97.261014,98.0532,96.762415,97.571547,95.446311,17004936
2022-03-24,99.05226,99.145512,98.343545,98.663638,96.514614,31580513
2022-03-25,98.859633,98.93589,98.777518,98.825415,96.672867,14736244
2022-03-28,100.731106,101.422753,99.735185,101.111733,98.909386,48542296
2022-03-29,99.340926,99.920601,98.646231,99.623444,97.453514,23488091
2022-03-30,98.164729,98.969916,97.527494,97.748899,95.6198,76100474
2022-03-31,100.790295,101.064499,99.728648,100.347509,98.161808,38964630
2022-04-01,99.210046,99.805629,98.358135,99.398232,97.233208,30094236
2022-04-04,98.746562,98.913939,97.719427,98.426896,96.283029,24687763
2022-04-05,97.99622,99.163306,97.124159,98.244774,96.104873,54120117
2022-04-06,100.870328,100.994945,99.880876,100.371176,98.18496,12871815
2022-04-07,99.133295,99.938058,98.955603,99.119746,96.960787,26874968
2022-04-08,96.384731,97.483153,95.893346,96.747361,94.640077,5079288
2022-04-11,98.315501,99.098956,98.103702,98.391113,96.248025,6099602
2022-04-12,99.107179,99.717626,98.787295,99.546929,97.378666,19928762
2022-04-13,98.504869,98.748589,98.063263,98.621257,96.473157,65878445
2022-04-14,99.362302,99.808462,98.413883,99.184116,97.023756,88632834
2022-04-15,102.102957,103.22022,102.021553,102.613529,100.378471,29754040
2022-04-18,101.665869,102.657233,100.783113,101.726058,99.51033,40444087
2022-04-19,100.962339,101.854993,100.024022,101.113746,98.911356,55978291
2022-04-20,103.912264,104.586884,103.516773,103.882536,101.619838,35483532
2022-04-21,102.728744,103.626497,101.868276,102.795359,100.556341,37048416
2022-04-22,101.504118,101.844814,100.914027,101.436921,99.227491,88033842
2022-04-25,104.967926,105.085614,104.161365,104.778679,102.496462,30855390
2022-04-26,104.111362,104.770108,103.415203,103.661814,101.403923,66742218
2022-04-27,103.836937,104.876931,103.796269,104.085686,101.818563,78935092
2022-04-28,104.881133,105.709317,104.75672,105.369042,103.073965,40175729
2022-04-29,105.804328,106.222252,105.454432,106.049606,103.739707,50417743
2022-05-02,104.87304,105.243705,103.635152,104.545393,102.268257,27568462
2022-05-03,101.389469,102.248129,100.203205,100.981931,98.782411,68235701
2022-05-04,100.511694,101.25827,99.486107,100.207159,98.024515,17791903
2022-05-05,99.249561,99.800138,98.925473,99.667074,97.496194,30446359
2022-05-06,97.789096,98.208194,97.437692,97.49024,95.366774,82517118
2022-05-09,100.715543,100.950479,100.075563,100.711809,98.518174,79662546
2022-05-10,102.139129,102.936051,101.369546,102.039724,99.817164,64562168
2022-05-11,103.795214,104.576915,103.009522,103.367897,101.116408,52106292
2022-05-12,104.968451,105.818666,103.79749,104.706911,102.426257,37987163
2022-05-13,103.14661,104.131254,102.427314,103.359459,101.108154,14790255
2022-05-16,100.710257,101.244943,99.880756,101.169417,98.965814,29305774
2022-05-17,103.516678,104.069688,102.294871,103.162322,100.915311,72195788
2022-05-18,104.868743,105.161823,104.312175,105.149308,102.859018,21368739
2022-05-19,106.532543,106.692552,106.34822,106.552894,104.232032,13906270
2022-05-20,108.071015,108.938296,107.60725,107.693256,105.347556,7592847
2022-05-23,108.548806,109.327893,107.490053,108.108992,105.754236,6212506
2022-05-24,109.288496,110.302401,107.975434,108.889792,106.518029,83244857
2022-05-25,109.158806,109.791327,108.759612,109.083085,106.707112,40531145
2022-05-26,106.546524,107.591007,105.584462,106.59269,104.270961,44635605
2022-05-27,104.077651,104.716484,103.576122,103.604729,101.348082,88545257
2022-05-30,100.987957,101.004027,100.194932,100.546695,98.356656,38059781
2022-05-31,100.654789,101.248265,99.297738,100.238617,98.055288,34464911
2022-06-01,97.696989,98.609919,96.540873,97.240879,95.122845,89545295
2022-06-02,99.407088,99.913692,99.110766,99.341732,97.177939,33790582
2022-06-03,103.104632,103.855388,102.26814,102.808512,100.569208,35358752
2022-06-06,104.121492,104.782226,103.332743,103.761284,101.501227,8106342
2022-06-07,104.705183,105.010505,103.619714,104.644549,102.365253,44546683
2022-06-08,103.896764,104.868825,103.013193,103.707372,101.448489,21617633
2022-06-09,104.001655,104.482595,103.028934,103.802991,101.542026,67322086
2022-06-10,99.37666,99.414987,99.019983,99.095933,96.937494,37568145
2022-06-13,101.333478,102.146511,100.512249,101.036107,98.835408,63531800
2022-06-14,98.932691,99.093881,98.543166,98.940559,96.785504,10433520
2022-06-15,98.235829,98.552313,97.744101,98.3591,96.409529,64300369
2022-06-16,99.570603,99.796799,99.036443,99.65924,97.683899,51864388
2022-06-17,100.160089,100.205817,99.247114,99.938685,97.957805,19916611
2022-06-20,99.645767,100.258191,99.034035,99.152701,97.1874,67721417
2022-06-21,99.549478,99.652692,99.118771,99.490621,97.518622,31890021
2022-06-22,101.276599,102.160226,100.974938,101.211663,99.205551,19239398
