Date,Open,High,Low,Close,Adj Close,Volume
2021-07-16,120.431144,121.440633,120.098713,120.334675,109.06371,86812637
2021-07-19,118.443979,119.084962,117.984797,118.754076,107.631156,61257291
2021-07-20,119.438543,119.51459,118.364316,119.491208,108.299246,13283373
2021-07-21,119.562458,121.269707,119.436414,120.151068,108.8973,36847524
2021-07-22,120.849688,121.226014,120.372205,121.173906,109.824336,37940719
2021-07-23,121.132443,121.994083,120.276758,120.597386,109.301815,9435602
2021-07-26,123.623724,123.659786,122.893777,123.504263,111.936424,66723263
2021-07-27,122.732557,123.464509,122.524232,123.232111,111.689763,51166507
2021-07-28,122.944571,124.277202,122.860617,123.139687,111.605995,25478211
2021-07-29,121.705093,121.742961,121.144634,121.697966,110.299311,34064097
2021-07-30,122.363494,122.479046,121.831797,122.104585,110.667844,22434991
2021-08-02,122.817365,123.955912,122.655551,122.950027,111.434099,32981125
2021-08-03,121.999164,122.28857,121.496025,121.518536,110.136687,49694929
2021-08-04,122.50448,122.893446,121.618523,122.755066,111.2574,12318104
2021-08-05,123.807307,124.079089,122.953146,123.834714,112.235924,61899116
2021-08-06,126.64543,127.133445,126.430455,126.437766,114.595165,71427851
2021-08-09,127.018675,128.038133,125.872859,127.63739,115.682428,28507383
2021-08-10,128.878562,129.575651,127.31863,128.289707,116.273647,50396651
2021-08-11,128.851751,129.067683,127.976862,128.450165,116.419075,76754544
2021-08-12,127.613373,129.083954,127.575433,128.021355,116.030429,51510045
2021-08-13,129.919066,130.19218,129.52459,130.11903,117.931629,89522721
2021-08-16,131.037344,132.064871,130.977955,131.659287,119.327619,81333650
2021-08-17,134.233676,134.796612,132.996113,134.255743,121.680883,57195686
2021-08-18,134.837764,135.16278,133.538404,134.760023,122.13793,84617961
2021-08-19,136.70757,137.548426,135.835959,136.705698,123.901367,10223557
2021-08-20,133.419717,134.431457,132.935209,133.67074,121.150673,41974613
2021-08-23,133.829552,133.9634,133.364603,133.905484,121.36343,9702142
2021-08-24,131.570475,132.59739,130.55861,131.982874,119.620898,7931793
2021-08-25,132.26029,133.439498,131.545011,132.588988,120.170241,74085420
2021-08-26,134.982963,135.618916,133.969826,134.793212,122.16801,49130619
2021-08-27,134.355868,134.925376,133.684181,134.427925,121.836938,34822393
2021-08-30,135.267419,136.600826,134.064315,135.230083,122.563963,71734201
2021-08-31,138.225793,139.582151,136.286064,137.595014,124.707386,76232058
2021-09-01,140.158192,140.973076,140.035255,140.173065,127.043968,63637414
2021-09-02,137.912234,139.130833,137.102413,137.653664,124.760543,70786556
2021-09-03,135.718703,136.856889,134.404969,135.61377,122.911713,33500603
2021-09-06,134.346664,136.070512,133.205365,134.818806,122.191207,46857472
2021-09-07,135.237465,136.132914,133.94219,135.455932,122.768658,56783099
2021-09-08,135.223872,135.501357,133.876993,134.711459,122.093914,80821528
2021-09-09,135.615482,135.731081,134.832648,135.218469,122.553437,41095608
2021-09-10,136.255757,136.80449,134.616072,135.76609,123.049765,78707332
2021-09-13,134.247413,134.753568,133.611496,134.126298,121.563562,87155311
2021-09-14,133.573387,134.244441,133.076258,133.369146,120.877328,56695682
2021-09-15,133.115733,134.374693,132.662901,132.732025,121.147917,41037570
2021-09-16,134.196663,134.526727,133.502866,134.006839,122.311472,14174592
2021-09-17,135.667238,136.433079,134.92817,135.762919,123.914291,40423011
2021-09-20,137.052376,137.350997,135.768746,136.879065,124.933026,43182807
2021-09-21,136.783606,138.242906,136.140813,137.406082,125.414049,72335155
2021-09-22,139.566439,140.409474,137.67494,138.889318,126.767836,16911942
2021-09-23,137.918762,138.855692,137.530739,138.08589,126.034527,64382027
2021-09-24,137.136116,138.250953,136.638973,137.802103,125.775507,50685616
2021-09-27,136.474864,136.769632,135.191948,135.98877,124.120432,45871502
2021-09-28,134.685865,135.410477,133.511556,134.506781,122.767782,62658862
2021-09-29,135.109615,135.640986,134.685959,135.500334,123.674623,72144793
2021-09-30,134.581665,135.124975,133.591032,135.086136,123.296574,80513563
2021-10-01,137.272559,137.471971,136.218809,137.47137,125.473638,16262923
2021-10-04,140.5181,141.9215,139.95638,140.296874,128.052548,78369631
2021-10-05,140.686051,142.033981,140.663832,141.143654,128.825426,63210448
2021-10-06,140.689901,141.822245,139.799326,140.888467,128.59251,59798882
2021-10-07,138.177534,139.137042,137.28545,138.312407,126.241275,5827367
2021-10-08,139.844562,141.07187,139.045228,139.307556,127.149573,44876968
2021-10-11,140.48786,140.631574,139.863966,140.380502,128.128877,50380003
2021-10-12,140.720355,142.087264,139.459021,140.185373,127.950779,67393565
2021-10-13,139.887968,141.148023,139.510065,140.141863,127.911066,23224792
2021-10-14,139.424104,140.681296,138.555429,139.792159,127.591882,8161379
2021-10-15,140.685729,140.764724,139.39404,140.362915,128.112825,29955655
2021-10-18,141.0436,141.58915,140.594785,140.666147,128.389593,34858425
2021-10-19,142.03922,143.585608,141.284171,142.516326,130.078298,12915930
2021-10-20,142.648345,144.201278,142.488563,143.290988,130.785353,88611649
2021-10-21,141.450388,142.064776,140.669136,140.895375,128.598815,29764301
2021-10-22,141.882812,143.600348,141.029713,142.567468,130.124978,25847895
2021-10-25,144.08751,144.88201,143.236356,143.863457,131.30786,52252503
2021-10-26,144.84119,145.521911,144.070196,144.645828,132.021949,50976717
2021-10-27,142.967833,144.693699,142.382851,143.391418,130.877018,87186080
2021-10-28,143.970849,145.39381,143.557163,143.662563,131.124499,77865627
2021-10-29,142.971572,144.686253,142.032565,143.561658,131.0324,89339511
2021-11-01,140.505956,142.226883,140.309805,141.111458,128.79604,57067564
2021-11-02,137.271342,137.782406,136.550069,137.066309,125.103929,22045856
2021-11-03,136.148572,136.916569,135.568287,136.639376,124.714256,35075452
2021-11-04,137.541388,138.172971,136.373374,137.006905,125.049709,33419898
2021-11-05,136.786578,138.231365,136.414147,137.224916,125.248693,65437859
2021-11-08,136.35272,136.705531,135.061828,136.273953,124.380725,36145261
2021-11-09,137.209316,138.237364,136.325276,137.1817,125.209249,56053266
2021-11-10,139.851967,141.175661,139.328046,140.460741,128.202114,58050144
2021-11-11,140.190863,141.603525,140.138074,140.598325,128.327691,85985904
2021-11-12,141.304072,141.681492,139.755047,141.156998,128.837605,25067219
2021-11-15,141.864925,143.075406,141.535801,141.766491,129.393905,7549328
2021-11-16,143.562236,143.615818,142.008013,143.016442,130.534767,28689089
2021-11-17,143.94884,145.083297,143.131831,143.547617,131.019584,40585805
2021-11-18,142.871666,142.921736,141.679337,142.603598,130.157954,51747202
2021-11-19,141.52298,142.151774,140.515052,141.907949,129.523018,38242859
2021-11-22,140.894362,141.893985,140.120748,141.591546,129.234229,51022650
2021-11-23,142.482958,143.606524,141.010082,142.022094,129.6272,72557911
2021-11-24,144.812252,146.208585,143.464288,145.355187,132.6694,17001985
2021-11-25,144.896448,145.342969,143.700421,144.42379,131.81929,48093692
2021-11-26,145.183958,146.184278,144.069186,144.990396,132.336446,6296381
2021-11-29,143.041918,144.638654,142.44099,143.616707,131.082644,26868494
2021-11-30,143.226725,143.841554,142.518185,142.526079,130.087201,16939944
2021-12-01,141.023036,142.501695,139.620193,141.554503,129.200419,76482193
2021-12-02,144.390372,144.718734,143.167861,143.951843,131.388531,39902461
2021-12-03,144.223711,145.062735,143.738513,144.34894,131.750972,61628070
2021-12-06,144.383567,145.435348,143.724413,143.850218,131.295776,57482226
2021-12-07,146.161556,147.10463,145.010098,145.471234,132.775319,19461705
2021-12-08,146.221826,147.073155,144.609432,145.52094,132.820687,80717255
2021-12-09,145.312934,146.180504,143.583739,144.686204,132.058802,14837589
2021-12-10,144.168731,144.6819,143.430879,143.882784,131.3255,40301302
2021-12-13,141.891405,142.055363,140.007475,141.319142,128.985598,87241641
2021-12-14,143.56825,143.694181,141.731098,143.139037,130.646663,18803182
2021-12-15,140.899648,141.564568,140.139712,140.467943,129.112474,80583344
2021-12-16,138.351142,139.689386,137.631064,138.879153,127.652122,21395406
2021-12-17,141.128644,141.753051,139.651132,140.579733,129.215228,28310303
2021-12-20,140.488491,141.133388,140.049395,140.548804,129.186799,37516605
2021-12-21,142.925643,143.683717,141.324802,142.358053,130.849787,56874815
2021-12-22,137.567541,138.299838,136.521393,137.824298,126.682543,54073950
2021-12-23,138.619563,138.851941,137.24692,138.04805,126.888206,69843388
2021-12-24,138.22516,138.811451,136.948989,137.575714,126.454054,32222535
2021-12-27,137.755157,138.980828,137.212998,138.306562,127.12582,32553402
2021-12-28,136.687477,136.926293,136.274608,136.654478,125.607291,73184103
2021-12-29,135.806341,136.552667,134.521917,136.486016,125.452448,76004376
2021-12-30,136.877688,138.04515,136.753046,137.259093,126.163029,16309410
2021-12-31,139.18713,140.159764,138.825499,139.079571,127.836339,75837488
2022-01-03,138.180432,138.316404,136.651981,137.544774,126.425615,56537477
2022-01-04,138.20339,139.381257,137.421222,137.777707,126.639718,70760582
2022-01-05,138.314246,138.395699,136.479367,137.755185,126.619017,86170406
2022-01-06,136.644456,137.549301,134.922802,136.111041,125.107786,80853586
2022-01-07,134.277942,135.521146,133.579358,134.633425,123.749621,76675594
2022-01-10,136.082115,137.607753,136.020369,136.358411,125.335158,30801884
2022-01-11,135.627259,136.177464,134.972736,135.600507,124.638523,7009621
2022-01-12,135.937075,135.958968,135.055576,135.323638,124.384037,29898215
2022-01-13,135.919715,136.517248,135.148466,135.672406,124.70461,84500463
2022-01-14,136.20506,136.62699,134.9453,136.535056,125.497523,86137123
2022-01-17,135.541586,136.067042,134.638398,135.752528,124.778255,23602034
2022-01-18,136.200582,136.387409,135.179805,135.617983,124.654586,86412965
2022-01-19,136.686226,136.950515,135.821456,136.147021,125.140857,23022999
2022-01-20,139.865266,140.172731,138.311421,139.317065,128.054634,77980813
2022-01-21,139.644116,140.548083,138.917677,139.023512,127.784812,26433574
2022-01-24,140.713029,140.874891,140.507592,140.770848,129.390892,81647713
2022-01-25,142.039028,143.223324,140.664683,141.912939,130.440657,6151406
2022-01-26,143.709084,144.573259,141.912923,143.095298,131.527433,49959907
2022-01-27,141.07698,142.504038,140.921961,141.358098,129.93067,64482990
2022-01-28,140.659921,140.83077,139.555654,140.412942,129.06192,34044230
2022-01-31,140.74896,142.113367,140.001781,140.881293,129.492409,52786198
2022-02-01,139.283458,139.30576,138.975132,139.013761,127.775849,64626898
2022-02-02,139.569372,139.769717,138.755164,139.099928,127.855051,49547276
2022-02-03,139.753322,141.034736,138.472198,139.994022,128.676866,31386958
2022-02-04,141.89856,142.265695,141.216587,141.389193,129.95925,58532955
2022-02-07,141.647927,143.232948,140.970221,141.840632,130.374195,29676866
2022-02-08,142.5864,143.606662,141.380318,142.032836,130.550862,71852789
2022-02-09,141.768701,142.206589,140.634579,141.24305,129.824921,35041480
2022-02-10,141.38186,143.337909,140.952977,141.928382,130.454851,21715812
2022-02-11,140.650747,141.277137,138.985761,140.323609,128.979808,15206962
2022-02-14,139.81083,141.456718,139.70555,140.484403,129.127604,78546006
2022-02-15,138.467793,138.772903,137.247263,138.738923,127.523229,81932832
2022-02-16,137.604593,138.833112,136.625978,137.313906,126.21341,88340867
2022-02-17,137.000119,138.065166,136.330613,136.800179,125.741214,17443055
2022-02-18,136.994695,137.481807,135.891754,137.236646,126.142396,71921800
2022-02-21,139.120339,139.726304,137.448568,138.626238,127.419653,69810084
2022-02-22,139.90548,141.376429,139.420447,140.290697,128.949557,13759197
2022-02-23,140.529003,141.802729,139.560337,140.682229,129.309437,85440517
2022-02-24,140.48098,141.289416,140.275104,140.346403,129.00076,58574292
2022-02-25,139.822435,140.590669,138.646014,140.183266,128.850811,12481710
2022-02-28,143.155868,145.008333,141.87185,143.841728,132.213522,34937001
2022-03-01,144.726961,145.873319,143.436813,144.815961,133.108997,18111363
2022-03-02,142.943092,144.410039,142.573901,143.425844,131.831258,80442629
2022-03-03,142.722315,143.030906,141.108832,142.520252,130.998874,12745486
2022-03-04,142.35592,142.594359,142.276317,142.506471,130.986208,40357690
2022-03-07,142.983649,142.985738,141.382565,142.572457,131.046859,72005774
2022-03-08,142.007229,143.562142,141.446462,142.537659,131.014874,13473967
2022-03-09,141.514076,143.441265,140.761799,142.182718,130.688627,34139212
2022-03-10,140.825534,141.422301,139.419801,140.53792,129.176795,79787978
2022-03-11,138.893646,139.319453,137.117222,138.307717,127.126882,18873030
2022-03-14,137.270531,137.761704,135.994729,137.383164,126.27707,23392543
2022-03-15,135.225943,135.993087,134.858925,134.951097,124.916024,17494922
2022-03-16,133.558812,134.333436,133.175842,134.137346,124.162784,45555089
2022-03-17,134.943006,135.511919,134.16603,135.000317,124.961584,60637358
2022-03-18,134.655149,135.522956,133.144987,134.173051,124.195835,30398142
2022-03-21,135.598244,136.268663,134.259523,135.503317,125.427181,10285100
2022-03-22,133.853357,134.425519,132.969619,133.487235,123.561016,63926911
2022-03-23,133.555012,134.952563,132.272437,133.722959,123.779212,81763379
2022-03-24,132.701392,134.123194,132.687282,133.029077,123.136927,54338972
2022-03-25,133.938533,135.467215,133.298194,134.411958,124.416976,84426808
2022-03-28,135.993265,137.378193,135.097924,136.51599,126.364551,18270284
2022-03-29,136.430869,137.189078,134.895888,135.867897,125.76465,13363767
2022-03-30,136.772081,138.05731,136.107767,136.31168,126.175433,60277062
2022-03-31,138.034567,138.97216,137.785722,138.65284,128.342503,88272265
2022-04-01,137.956916,138.837009,136.552351,137.289711,127.080737,12322277
2022-04-04,135.56275,137.396527,134.335537,136.089487,125.969763,5157770
2022-04-05,135.604187,136.166312,135.203112,136.132445,126.009526,15799942
2022-04-06,136.560286,137.070185,135.365669,136.155531,126.030895,7566334
2022-04-07,137.035299,138.279301,136.227338,136.929744,126.747537,73208401
2022-04-08,136.807064,138.095878,136.723247,136.994472,126.807452,29391535
2022-04-11,136.248999,136.673193,134.780015,136.130927,126.008121,40575458
2022-04-12,134.612464,135.443287,134.530489,134.891552,124.860907,58409286
2022-04-13,134.741971,135.740881,133.934142,135.352736,125.287797,49529215
2022-04-14,134.883867,135.32877,133.895898,134.811698,124.786991,42034063
2022-04-15,133.783978,134.487935,133.219998,134.187757,124.209447,28424777
2022-04-18,134.099578,135.452087,133.962426,134.586392,124.578439,68199917
2022-04-19,133.662446,133.968841,132.636393,133.19414,123.289716,72441344
2022-04-20,133.807303,134.407764,132.506275,134.146663,124.171409,56481871
2022-04-21,133.829612,134.357056,133.646744,133.901443,123.944423,63824608
2022-04-22,135.922277,137.118182,134.669354,135.946529,125.837435,12988935
2022-04-25,135.701178,135.813208,134.974072,135.804331,125.705811,11662875
2022-04-26,135.159723,135.712205,134.606386,135.522032,125.444504,11970109
2022-04-27,136.639899,137.896529,135.594363,136.889848,126.710608,24655754
2022-04-28,137.481778,138.255585,136.190807,136.994599,126.807569,42961012
2022-04-29,138.045862,138.314133,137.221829,138.195474,127.919147,30234358
2022-05-02,139.301486,140.66142,137.608824,138.608451,128.301414,42714953
2022-05-03,139.849546,140.28029,138.476079,139.759439,129.366813,67708849
2022-05-04,139.032126,139.296639,137.667853,138.627148,128.318721,61460648
2022-05-05,138.953584,140.297528,137.240421,138.350862,128.06298,30344194
2022-05-06,136.884018,137.724914,136.850384,137.132767,126.935463,18882995
2022-05-09,134.927353,136.643057,134.392911,135.424617,125.354332,47527672
2022-05-10,136.454835,137.655925,135.443065,135.887258,125.782571,66925604
2022-05-11,135.235399,136.579153,135.013973,135.490354,125.415181,56220581
2022-05-12,136.281409,136.669908,134.616831,135.785994,125.688837,6356496
2022-05-13,133.960989,134.694635,132.804703,134.421236,124.425564,42035891
2022-05-16,135.724137,137.01774,134.390603,135.510385,125.433723,40869770
2022-05-17,135.241368,135.774424,134.620436,134.696579,124.680432,45078624
2022-05-18,136.072433,137.021844,135.000464,136.587821,126.43104,24932676
2022-05-19,136.095977,136.644781,134.895844,135.840589,125.739372,33538740
2022-05-20,137.399799,138.497941,136.86963,137.357573,127.143553,39907135
2022-05-23,136.484419,137.539156,135.784216,137.011395,126.823117,58169396
2022-05-24,134.587547,136.029438,133.583336,134.752459,124.732157,6272548
