Date,Open,High,Low,Close,Adj Close,Volume
2021-07-30,255.805789,259.088963,255.035144,257.015978,248.165145,87734632
2021-08-02,262.65994,264.572718,260.270449,261.95026,252.929506,87233408
2021-08-03,257.185162,259.091249,255.134174,257.306383,248.445549,88351460
2021-08-04,255.207845,258.038792,254.715478,256.290813,247.464952,54773673
2021-08-05,249.996519,252.2881,247.559705,249.80166,241.199266,42833743
2021-08-06,250.152714,251.493352,248.578768,250.488034,241.862003,81026864
2021-08-09,254.079964,256.274025,253.480988,254.055897,245.307,31580264
2021-08-10,257.041192,257.103262,255.214585,257.062499,248.210064,17125090
2021-08-11,259.143065,261.511467,256.981733,260.064302,251.108494,13533448
2021-08-12,257.7979,260.23857,255.48863,258.087986,249.200237,42398730
2021-08-13,256.753477,258.56152,256.564594,257.677999,248.804367,74917737
2021-08-16,252.200178,254.249066,251.984989,253.321561,244.597952,51912986
2021-08-17,250.834355,251.797088,249.922241,250.939915,242.298322,74864563
2021-08-18,258.16625,260.799371,257.442031,258.740029,249.829825,40777148
2021-08-19,259.412481,261.752467,258.490071,259.990826,251.037548,36998385
2021-08-20,261.197533,263.803401,259.046145,260.239942,251.278085,84210712
2021-08-23,259.521319,260.371434,257.605908,258.595408,249.690184,13654696
2021-08-24,260.185572,262.673765,257.668963,259.539461,250.601727,61585350
2021-08-25,260.152373,260.389225,256.765574,259.286618,250.357591,61004606
2021-08-26,256.139394,257.159746,253.656486,255.408749,246.613264,48831996
2021-08-27,255.491537,256.881721,253.734552,255.379373,246.5849,12376575
2021-08-30,258.622295,261.489319,256.074107,259.791429,250.845018,20605847
2021-08-31,258.888557,260.513024,256.51368,259.67885,250.736316,5147090
2021-09-01,255.474144,256.339178,252.940344,254.26274,245.506719,29026168
2021-09-02,252.465878,254.793985,251.524551,253.202501,244.482992,9747207
2021-09-03,259.600655,261.388196,257.426833,258.435514,249.535796,45581506
2021-09-06,261.093876,261.487641,258.253701,260.526019,251.55431,28988727
2021-09-07,266.05164,268.671782,264.15555,266.522951,257.344727,86104219
2021-09-08,268.813503,269.273717,267.318841,268.289971,259.050897,60516074
2021-09-09,269.364931,270.101808,269.219461,269.306279,260.032206,5289190
2021-09-10,264.377067,265.151353,262.88855,264.875879,255.754375,21925069
2021-09-13,260.508131,261.80596,259.066124,261.353047,252.352859,60923521
2021-09-14,261.416182,262.463778,261.201367,261.229147,252.233225,68651639
2021-09-15,257.625639,258.643718,256.686584,256.825244,248.602485,85353371
2021-09-16,264.049796,266.061283,261.032552,263.456686,255.021609,48584330
2021-09-17,271.127199,272.154382,269.540389,270.132814,261.483988,26367917
2021-09-20,264.029554,264.901722,262.962237,263.494122,255.057847,8819233
2021-09-21,263.699235,265.82607,261.059355,263.52536,255.088084,32149549
2021-09-22,263.27411,264.097949,261.760537,262.15319,253.759846,38121274
2021-09-23,260.361219,261.601961,258.867059,259.853277,251.53357,43301950
2021-09-24,258.501699,260.6569,257.841038,259.311115,251.008766,39413245
2021-09-27,260.277239,262.219141,257.886287,260.214208,251.882945,17290707
2021-09-28,266.996385,267.67475,265.960586,266.295629,257.769658,64443033
2021-09-29,270.645662,271.996898,269.650528,270.151294,261.501876,35162033
2021-09-30,278.188835,280.495655,275.959499,277.769281,268.875959,80653221
2021-10-01,279.744396,282.24562,277.673292,280.453524,271.47426,14635278
2021-10-04,276.074465,276.73219,273.390594,275.508974,266.68802,71098419
2021-10-05,272.675893,274.814901,272.093233,273.058538,264.316039,75844251
2021-10-06,274.789491,276.985358,273.101401,273.564013,264.805331,49408670
2021-10-07,267.954657,270.858349,265.768675,269.078777,260.463698,73755671
2021-10-08,270.767258,271.714473,269.058358,269.804983,261.166653,57232658
2021-10-11,273.91585,274.569593,271.334915,273.917246,265.147254,68479520
2021-10-12,268.626796,271.008201,266.183371,267.348349,258.788672,43106323
2021-10-13,267.035598,268.152304,266.250125,268.049588,259.46746,35563636
2021-10-14,266.992044,267.757641,264.95463,267.104673,258.552798,15092088
2021-10-15,264.25843,267.76959,263.553861,265.394776,256.897647,77819316
2021-10-18,261.242152,261.939152,260.233878,261.637425,253.260595,52192401
2021-10-19,273.102113,276.465301,272.944835,274.024294,265.250874,86284154
2021-10-20,276.450167,277.63863,275.375213,277.190248,268.315464,33482692
2021-10-21,283.689588,284.039036,280.091585,282.87788,273.820995,33557016
2021-10-22,282.039562,284.976925,280.634117,283.310508,274.239772,63410611
2021-10-25,279.246694,279.50244,277.753274,279.38782,270.442677,14563001
2021-10-26,283.235805,285.241811,280.82225,283.050491,273.98808,88624101
2021-10-27,285.258276,286.601717,283.112887,286.506433,277.333374,81195373
2021-10-28,290.19624,291.721004,287.830203,291.128837,281.807782,24999988
2021-10-29,294.730192,297.99946,294.706103,295.756017,286.286814,18042929
2021-11-01,306.462541,309.019536,304.779164,307.900814,298.042772,52137630
2021-11-02,312.137937,313.058308,309.320713,311.178892,301.215896,88081721
2021-11-03,311.396748,312.460134,309.320748,311.51798,301.544128,14519733
2021-11-04,308.550166,310.456044,306.415795,309.061514,299.16631,35018534
2021-11-05,309.651967,311.128487,308.54245,310.872014,300.918843,68229647
2021-11-08,315.553122,317.141183,312.917133,314.637405,304.563677,87476788
2021-11-09,308.862663,309.958189,308.304716,308.76474,298.879037,71579749
2021-11-10,310.117557,311.9075,310.073801,311.260434,301.294827,45808154
2021-11-11,321.595793,323.034108,319.544219,323.003006,312.661438,64572709
2021-11-12,323.060881,324.149297,320.344386,323.204285,312.856272,37112503
2021-11-15,334.045278,337.196499,332.977852,333.27095,322.600634,75470693
2021-11-16,333.183894,334.055654,331.439809,331.533495,320.918807,40435047
2021-11-17,325.140109,325.788447,323.026112,324.858956,314.457966,14921889
2021-11-18,326.523788,329.839896,324.303927,326.989849,316.520634,52103266
2021-11-19,329.325884,331.929425,328.858335,328.976482,318.443661,9838835
2021-11-22,323.059277,325.446133,322.190509,323.747973,313.382553,47678383
2021-11-23,320.652887,323.71507,316.594427,319.378503,309.15298,29240501
2021-11-24,319.420957,319.463343,318.510938,319.270602,309.048534,80101624
2021-11-25,330.96585,333.084935,328.540189,329.61735,319.064011,76984846
2021-11-26,332.119506,334.665588,331.137115,331.492875,320.879488,62403977
2021-11-29,327.980575,332.279718,326.092268,329.328971,318.784865,52998881
2021-11-30,328.343396,331.685111,327.88127,329.508879,318.959012,55972865
2021-12-01,323.005021,326.244721,321.027843,324.343599,313.959109,61168765
2021-12-02,319.977523,322.833544,316.920258,320.137653,309.887825,73764376
2021-12-03,322.89567,323.228938,322.77453,322.840012,312.503662,83829255
2021-12-06,314.016829,314.337746,310.202047,312.731499,302.718793,56017932
2021-12-07,318.72761,320.822388,318.175411,318.404561,308.210221,37785831
2021-12-08,324.615966,327.425661,322.439512,323.660179,313.29757,72518445
2021-12-09,333.006743,333.267726,331.043403,332.845957,322.189247,55559126
2021-12-10,333.348294,333.774005,331.198417,333.667396,322.984387,5477348
2021-12-13,343.58868,345.02853,339.197137,342.618335,331.648744,51084934
2021-12-14,335.739551,338.520911,332.942734,336.064266,325.304516,19942161
2021-12-15,326.875141,331.119313,326.348614,328.410567,318.692597,79740726
2021-12-16,330.828825,332.866715,328.7279,330.361145,320.585455,57930285
2021-12-17,327.271072,331.287815,326.386522,328.395562,318.678036,15894709
2021-12-20,326.797286,330.772521,324.288292,328.121471,318.412056,60247515
2021-12-21,327.293077,328.312904,324.080486,328.249962,318.536744,70769853
2021-12-22,331.403516,334.573156,331.177091,332.221572,322.39083,24534489
2021-12-23,325.663813,326.547312,321.970378,324.903596,315.2894,29505957
2021-12-24,325.469259,325.493831,324.131558,324.3203,314.723364,10405298
2021-12-27,324.742084,326.834918,323.568555,326.131527,316.480996,75484389
2021-12-28,322.579138,322.858982,318.546548,321.61017,312.093429,68527925
2021-12-29,325.286435,325.646441,323.523974,324.125978,314.534793,22651063
2021-12-30,328.596728,329.387876,325.463985,328.007749,318.301698,16132255
2021-12-31,325.150529,327.646671,324.243278,326.28667,316.631548,14056155
2022-01-03,320.978012,322.441527,318.587806,319.970686,310.502459,66689897
2022-01-04,315.604837,316.87213,313.996563,316.559863,307.192566,84225364
2022-01-05,319.311226,320.577131,318.596365,319.702477,310.242188,76609437
2022-01-06,327.442162,327.97919,324.715116,326.079391,316.430403,36147641
2022-01-07,334.011201,335.226721,330.987757,334.911899,325.001549,37275391
2022-01-10,338.246187,341.165474,334.898346,339.236177,329.197867,67833072
2022-01-11,341.406431,343.501241,336.722137,339.762975,329.709077,89907061
2022-01-12,337.34894,340.153815,336.740178,337.518498,327.531016,57323857
2022-01-13,336.653958,338.600636,333.724584,337.974692,327.97371,19659461
2022-01-14,335.641691,338.385969,332.617225,336.242065,326.292354,67341386
2022-01-17,332.676066,335.040131,328.599686,331.763615,321.946425,6174219
2022-01-18,331.108409,334.212459,328.751242,332.066277,322.240131,41911602
2022-01-19,338.701684,341.606667,336.829589,337.07872,327.104251,31130219
2022-01-20,333.706777,334.599122,332.904724,333.647927,323.774978,52902861
2022-01-21,334.706944,336.902543,334.111214,335.626894,325.695386,20298399
2022-01-24,340.71289,341.419801,336.681579,339.767204,329.71318,70606555
2022-01-25,341.109464,342.611786,339.803891,342.13603,332.01191,20096348
2022-01-26,342.664015,343.013185,339.480763,341.166737,331.0713,42173195
2022-01-27,333.214483,335.06523,332.183461,334.289325,324.397397,50510817
2022-01-28,334.836337,335.040189,330.872913,333.203394,323.3436,31503249
2022-01-31,329.827308,333.586046,329.646074,331.41543,321.608543,67261850
2022-02-01,336.59523,339.307513,336.291192,337.919152,327.919814,63066248
2022-02-02,339.653261,342.614424,336.455208,340.55454,330.477219,30189719
2022-02-03,341.906995,342.251215,340.799427,341.113241,331.019387,12719131
2022-02-04,336.673656,339.785482,334.721231,335.213014,325.293753,17719118
2022-02-07,336.804815,341.725776,333.534811,338.496438,328.480017,44872871
2022-02-08,345.543659,347.345304,342.913562,345.828637,335.59525,54975088
2022-02-09,348.063695,348.969493,346.023721,348.607791,338.292166,80495697
2022-02-10,349.448297,350.116624,346.020459,349.724952,339.37627,30520395
2022-02-11,350.65201,352.37575,347.988947,349.098868,338.768712,68301074
2022-02-14,342.055885,343.26586,341.88313,342.42046,332.287924,84962289
2022-02-15,343.1419,344.665977,340.75146,343.703518,333.533015,31639757
2022-02-16,343.410153,347.782896,342.356095,345.131914,334.919144,9470028
2022-02-17,342.587649,345.955631,340.984336,341.728951,331.616878,69520742
2022-02-18,336.480501,338.345159,335.913023,337.716353,327.723016,45410525
2022-02-21,332.552975,335.193717,331.722185,332.726099,322.880428,83292000
2022-02-22,335.645554,337.292732,334.080034,335.86654,325.92794,31476331
2022-02-23,341.290541,342.866179,339.487678,340.56837,330.490639,85625253
2022-02-24,332.079569,332.316763,330.919529,331.649019,321.83522,40887917
2022-02-25,330.788538,333.468624,328.590727,329.658411,319.903516,35704338
2022-02-28,331.722103,335.357067,329.785745,333.173868,323.314947,73904651
2022-03-01,324.956665,328.593236,322.916116,326.093879,316.444462,8251002
2022-03-02,327.439058,330.749295,326.118632,328.478682,318.758696,81037909
2022-03-03,332.081283,333.223576,329.544693,331.650884,321.83703,42696905
2022-03-04,331.504079,333.00555,330.710074,331.508094,321.698465,78788559
2022-03-07,327.065742,330.642538,323.870462,328.475883,318.75598,18518359
2022-03-08,325.10311,325.789364,324.360442,325.175429,315.55319,8225952
2022-03-09,322.063149,323.562569,319.675063,323.538975,313.96516,78627112
2022-03-10,325.045141,329.266712,324.018721,326.222024,316.568815,34719948
2022-03-11,325.901137,327.331957,324.004783,324.610809,315.005277,86874733
2022-03-14,320.006597,321.908688,319.209154,320.536025,311.05107,73944990
2022-03-15,308.740234,308.91606,307.243631,307.97115,299.607019,83367496
2022-03-16,319.47741,319.776033,318.009181,318.194635,309.552845,77345648
2022-03-17,329.09323,332.497434,327.373537,330.478222,321.502826,85031545
2022-03-18,332.922085,333.486729,330.684715,332.579315,323.546855,20851516
2022-03-21,330.430786,331.990432,328.752317,329.73426,320.779068,77968017
2022-03-22,334.788324,335.894232,330.653819,333.347095,324.293783,50307162
2022-03-23,330.480805,331.708706,327.842616,330.068795,321.104518,40541073
2022-03-24,334.636177,336.249283,331.466243,334.154581,325.079338,56327925
2022-03-25,330.932263,334.714724,330.419114,331.534087,322.530014,61675324
2022-03-28,326.283781,328.394373,325.855837,326.302896,317.440896,69227596
2022-03-29,323.984446,327.194291,321.439906,324.377788,315.568072,67101340
2022-03-30,326.088397,328.262588,322.682153,324.908582,316.08445,49743928
2022-03-31,320.632092,322.857548,317.623901,321.366192,312.638267,56338904
2022-04-01,317.190081,321.576547,316.929486,318.435288,309.786963,44983973
2022-04-04,323.338375,325.927803,319.590173,322.223073,313.471876,40286342
2022-04-05,319.905369,321.07452,318.429285,319.898793,311.210721,56868942
2022-04-06,319.510291,322.847277,317.603663,320.621992,311.914279,51220763
2022-04-07,322.26552,323.789157,319.097851,323.779339,314.985876,18930192
2022-04-08,329.472915,331.660048,327.942664,328.155051,319.242748,55004411
2022-04-11,325.867733,328.858268,321.993336,325.200325,316.368269,5114394
2022-04-12,319.503958,320.985138,317.820371,319.543632,310.865205,84522747
2022-04-13,329.210722,329.707834,325.981197,329.123544,320.184939,82912894
2022-04-14,321.672007,323.942334,321.015152,321.363825,312.635964,49016305
2022-04-15,316.643987,317.259985,315.761193,316.909417,308.302533,46364173
2022-04-18,313.502675,315.956488,311.654592,313.255033,304.747397,69972594
2022-04-19,316.133259,317.556083,313.738441,315.771076,307.195108,64766846
2022-04-20,313.427556,318.032953,313.186776,314.904252,306.351826,51418046
2022-04-21,317.990611,318.34747,315.628593,317.761673,309.131642,36190062
2022-04-22,319.684451,320.906093,318.389459,319.99838,311.307603,30149950
2022-04-25,322.734161,324.629986,322.45279,323.876769,315.08066,45019768
2022-04-26,326.49374,327.426327,324.547767,327.190506,318.304399,13319731
2022-04-27,331.759346,334.553542,330.257614,330.6341,321.654469,7800516
2022-04-28,327.108956,328.39814,325.457579,326.074769,317.218965,59941592
2022-04-29,336.189724,339.897415,335.161278,337.858632,328.682792,19329702
2022-05-02,342.402514,345.403071,338.4731,341.066234,331.803279,14337997
2022-05-03,347.995222,350.841916,347.255894,349.72703,340.228858,66273798
2022-05-04,354.195164,354.856543,351.215426,352.658945,343.081146,36316233
2022-05-05,356.556508,358.83782,353.560671,357.364141,347.658555,36374514
2022-05-06,362.291262,364.628794,358.464357,361.002027,351.197639,27919933
2022-05-09,367.706645,370.559198,367.134645,367.414482,357.43594,15605460
2022-05-10,367.1108,368.417846,366.656196,368.281756,358.27966,51492941
2022-05-11,374.095077,376.760924,372.416979,373.854825,363.701371,37622108
2022-05-12,369.330992,372.296125,367.73287,371.011486,360.935253,65105591
2022-05-13,371.775151,372.90167,369.519006,371.171644,361.091062,68097055
2022-05-16,367.078523,368.9997,364.753066,365.28277,355.362122,82320896
2022-05-17,368.17224,369.020533,365.483679,366.482014,356.528797,18609000
2022-05-18,371.922353,375.403728,368.094212,370.910043,360.836566,18127043
2022-05-19,377.174333,378.140272,376.779454,377.215535,366.970808,33576849
2022-05-20,371.443684,374.164777,368.678681,372.677653,362.556169,38422828
2022-05-23,376.396006,378.110276,373.030805,376.157634,365.941638,39646189
2022-05-24,378.202683,378.900219,377.486379,378.527024,368.246679,80056208
2022-05-25,376.224933,376.72353,374.887276,375.996012,365.784405,49253308
2022-05-26,382.529237,386.127659,378.339579,380.674704,370.33603,45656331
2022-05-27,380.826352,383.434997,376.888844,380.041361,369.719888,43742108
2022-05-30,382.94717,385.253744,382.355296,384.28155,373.844918,47388795
2022-05-31,389.539131,391.616721,385.899787,387.763614,377.232413,60130514
