Date,Open,High,Low,Close,Adj Close,Volume
2021-07-26,154.419265,155.230036,153.217291,155.178264,155.178264,57300140
2021-07-27,154.784751,155.504198,153.435868,154.850566,154.850566,80143236
2021-07-28,153.571202,155.071244,152.948629,154.255547,154.255547,62064875
2021-07-29,154.772689,156.158404,153.640888,154.02411,154.02411,85107031
2021-07-30,153.154602,154.279084,151.631205,153.714443,153.714443,30817094
2021-08-02,154.057244,155.138564,153.308994,154.065303,154.065303,14606696
2021-08-03,152.481184,152.664861,150.587658,152.002108,152.002108,43247632
2021-08-04,149.996059,151.593776,149.275186,150.142754,150.142754,79422581
2021-08-05,148.728194,150.66588,147.395783,149.231443,149.231443,88452087
2021-08-06,148.970012,150.402452,147.539099,149.453939,149.453939,11024166
2021-08-09,151.220477,151.651662,149.809327,150.67206,150.67206,80182888
2021-08-10,153.695316,154.275561,152.839394,153.725142,153.725142,76013290
2021-08-11,152.158509,153.725893,151.785337,152.668615,152.668615,70500851
2021-08-12,154.056836,155.559793,152.853923,153.763054,153.763054,36054474
2021-08-13,153.01814,154.699036,151.816971,153.22523,153.22523,28223711
2021-08-16,152.145356,152.598107,151.014379,152.468369,152.468369,46658063
2021-08-17,149.642398,151.533542,149.069562,150.162871,150.162871,14016127
2021-08-18,150.508913,151.937096,150.286847,150.514684,150.514684,40786794
2021-08-19,151.951824,152.86081,150.743441,151.463772,151.463772,25901930
2021-08-20,151.74094,152.002502,151.446328,151.878053,151.878053,87896371
2021-08-23,150.438738,152.472641,150.096932,151.190844,151.190844,16286836
2021-08-24,150.45559,151.960906,149.872528,150.56505,150.56505,13637447
2021-08-25,152.375942,152.591712,150.546451,151.877462,151.877462,20654082
2021-08-26,150.425463,151.064155,148.977292,150.677117,150.677117,59462973
2021-08-27,151.530622,152.533428,150.172982,150.965631,150.965631,20004559
2021-08-30,150.824814,152.848312,150.522279,151.495345,151.495345,75984488
2021-08-31,151.86497,152.144059,150.509071,152.039797,152.039797,32089050
2021-09-01,151.351773,152.076267,150.246888,151.528744,151.528744,45745250
2021-09-02,152.338956,153.232493,151.201656,152.349693,152.349693,62335050
2021-09-03,152.463777,152.891127,151.190686,151.735581,151.735581,5768033
2021-09-06,151.906079,153.13872,151.649069,151.820862,151.820862,59652875
2021-09-07,150.94924,152.543248,149.515179,151.626527,151.626527,84887207
2021-09-08,149.057433,149.59075,147.64234,149.396954,149.396954,42560947
2021-09-09,148.37071,150.1209,147.553288,149.08676,149.08676,76451567
2021-09-10,149.947358,150.359309,149.172358,150.284286,150.284286,40240474
2021-09-13,149.445192,149.55915,148.751513,149.015824,149.015824,8802450
2021-09-14,148.392641,148.99597,147.977069,148.118719,148.118719,40567219
2021-09-15,146.110301,146.293038,145.746244,146.077177,146.077177,51887388
2021-09-16,146.802462,147.947212,145.584164,146.342031,146.342031,64323710
2021-09-17,147.069256,147.706544,146.557607,147.034939,147.034939,78201773
2021-09-20,146.159356,147.585704,145.215127,146.609638,146.609638,78018209
2021-09-21,145.224608,145.647434,144.956482,145.040512,145.040512,41188958
2021-09-22,147.866111,149.229077,147.659009,148.202788,148.202788,24128137
2021-09-23,148.963581,150.2221,148.067149,148.927029,148.927029,32304099
2021-09-24,147.571742,149.022226,146.386769,148.181936,148.181936,61808156
2021-09-27,147.242843,148.349131,146.602475,146.789048,146.789048,21396307
2021-09-28,145.454326,146.611006,144.383556,146.118173,146.118173,72493057
2021-09-29,144.796835,146.087438,143.773053,144.595075,144.595075,6080116
2021-09-30,143.063229,143.218966,142.048257,142.83755,142.83755,83532630
2021-10-01,142.928774,143.815211,142.481798,143.559633,143.559633,48039004
2021-10-04,143.744465,144.048965,142.135017,143.539051,143.539051,71596893
2021-10-05,142.142757,143.523742,140.945185,142.13629,142.13629,80012413
2021-10-06,140.163773,140.796121,139.919274,140.629913,140.629913,35315738
2021-10-07,142.296036,142.681154,140.908678,142.549424,142.549424,52986539
2021-10-08,142.061909,144.15948,141.153659,142.738201,142.738201,26182924
2021-10-11,143.256351,143.641658,142.939321,143.474634,143.474634,53973908
2021-10-12,143.238618,143.636522,142.161433,143.536037,143.536037,5230553
2021-10-13,143.877358,144.837226,142.981815,144.51184,144.51184,17659227
2021-10-14,144.781831,146.2757,144.205545,145.198225,145.198225,35185148
2021-10-15,145.817277,146.775506,144.215281,145.406697,145.406697,51385807
2021-10-18,144.50727,145.746749,143.433952,144.22185,144.22185,7577518
2021-10-19,141.32351,142.463109,141.058479,142.003996,142.003996,82768876
2021-10-20,141.155939,141.175822,140.919644,140.954836,140.954836,26800432
2021-10-21,143.043144,144.270829,141.956951,142.355939,142.355939,68309118
2021-10-22,142.725524,143.749991,141.585619,142.838979,142.838979,14128520
2021-10-25,144.525816,145.420148,143.101812,144.351297,144.351297,8089724
2021-10-26,145.978851,146.649883,144.806198,145.639901,145.639901,14830643
2021-10-27,145.925302,146.731611,145.120681,145.733205,145.733205,38244691
2021-10-28,148.000731,149.429369,146.150248,147.405361,147.405361,12861490
2021-10-29,148.766126,149.660963,148.080641,148.112424,148.112424,13754880
2021-11-01,148.484604,150.324012,147.331066,149.105549,149.105549,69875167
2021-11-02,151.1528,151.989861,150.403966,151.532384,151.532384,41181597
2021-11-03,150.886857,151.951145,150.717959,151.392072,151.392072,83235480
2021-11-04,149.035809,149.591059,148.127596,148.588801,148.588801,10046137
2021-11-05,147.926747,148.658373,146.369484,147.307933,147.307933,42239251
2021-11-08,145.538104,146.585408,145.39344,146.191541,146.191541,26963401
2021-11-09,145.967642,147.464001,145.031203,146.452711,146.452711,25034521
2021-11-10,145.021766,145.792678,144.739414,145.117992,145.117992,30947945
2021-11-11,145.74521,145.959663,144.45293,145.848882,145.848882,35926463
2021-11-12,147.261781,147.339156,145.786304,146.730319,146.730319,15231315
2021-11-15,148.044408,149.283935,146.896325,147.774492,147.774492,11207426
2021-11-16,145.538038,146.49424,144.518644,145.780709,145.780709,51394516
2021-11-17,149.282925,149.958513,148.310384,149.4937,149.4937,26171661
2021-11-18,150.329869,150.664941,149.421409,149.944806,149.944806,59983095
2021-11-19,148.260797,148.73499,147.884768,148.014656,148.014656,73670144
2021-11-22,148.53992,149.184978,148.375337,148.428086,148.428086,19690145
2021-11-23,149.716574,151.163342,148.798201,149.083534,149.083534,32797700
2021-11-24,149.147861,149.680108,148.54533,148.925862,148.925862,81538589
2021-11-25,147.58674,148.873401,146.522916,147.791283,147.791283,69399185
2021-11-26,146.795007,148.45657,146.527341,147.39017,147.39017,88654763
2021-11-29,147.480538,148.155466,145.712101,147.055392,147.055392,62510306
2021-11-30,148.623093,148.655801,148.346133,148.457619,148.457619,74482384
2021-12-01,148.053083,148.416556,147.208308,147.794962,147.794962,6291543
2021-12-02,145.600802,147.039795,144.413689,144.947889,144.947889,25786663
2021-12-03,143.11966,143.508481,142.149535,142.499285,142.499285,34857895
2021-12-06,142.959468,144.285173,142.162409,142.540611,142.540611,43941313
2021-12-07,143.560126,144.784426,142.964085,143.705368,143.705368,40998546
2021-12-08,143.097422,143.554643,141.764357,142.430399,142.430399,12860462
2021-12-09,140.648217,141.879225,140.525054,140.967022,140.967022,67179241
2021-12-10,141.060281,141.455494,140.139775,140.735359,140.735359,8711832
2021-12-13,140.079197,140.956211,138.942179,139.851699,139.851699,84729143
2021-12-14,140.053195,141.374791,139.685594,140.437335,140.437335,82817106
2021-12-15,140.847784,142.163508,140.053691,141.420961,141.420961,7842956
2021-12-16,143.264179,144.483675,141.671853,142.81685,142.81685,20922433
2021-12-17,142.00191,142.21269,140.885626,141.788835,141.788835,44400558
2021-12-20,140.503989,141.808246,139.711903,140.618202,140.618202,15593272
2021-12-21,139.432788,139.7249,138.390125,139.385852,139.385852,86201655
2021-12-22,139.804498,140.731849,138.988844,140.252231,140.252231,32665311
2021-12-23,141.53169,141.72225,141.105475,141.691457,141.691457,62285998
2021-12-24,142.770896,143.714196,141.694233,142.174692,142.174692,71985814
2021-12-27,141.152962,142.609295,140.082275,141.344264,141.344264,63116962
2021-12-28,142.452529,142.750995,141.211297,142.136962,142.136962,32066674
2021-12-29,142.50469,142.946903,141.900499,142.628526,142.628526,7884381
2021-12-30,140.483141,140.823866,140.059762,140.543034,140.543034,63128025
2021-12-31,139.7098,140.958055,138.513035,139.22462,139.22462,13326286
2022-01-03,140.07894,141.043427,139.230313,139.541137,139.541137,40656080
2022-01-04,138.804123,140.300917,138.593238,139.169357,139.169357,62693252
2022-01-05,137.953383,138.850939,136.821558,138.617328,138.617328,8778473
2022-01-06,139.016441,139.994697,137.887495,139.09457,139.09457,52279539
2022-01-07,139.423219,139.876884,138.735873,139.076293,139.076293,62149464
2022-01-10,140.703517,140.889469,140.494486,140.509663,140.509663,29936899
2022-01-11,141.590912,142.231246,141.123911,141.386956,141.386956,42640945
2022-01-12,143.88632,145.288702,142.97702,143.638554,143.638554,33868778
2022-01-13,142.029272,143.346117,141.742152,141.747361,141.747361,80105311
2022-01-14,142.563753,143.31035,141.631958,142.001089,142.001089,63739920
2022-01-17,140.852219,141.901459,140.148437,140.913295,140.913295,9838707
2022-01-18,139.379675,140.809764,138.584414,139.831303,139.831303,35158723
2022-01-19,139.089386,139.343805,137.473275,138.421511,138.421511,47334030
2022-01-20,138.724801,140.075674,137.650266,138.045781,138.045781,59723866
2022-01-21,135.938426,137.682725,135.690627,136.549747,136.549747,73609514
2022-01-24,135.607501,136.121144,135.08771,135.95418,135.95418,70784294
2022-01-25,135.347088,136.648796,134.050966,134.797862,134.797862,65445819
2022-01-26,136.118509,137.211644,134.673789,135.978745,135.978745,8491192
2022-01-27,136.325806,137.244748,135.192809,136.672858,136.672858,25865086
2022-01-28,135.61016,136.116605,134.315481,135.903969,135.903969,77609860
2022-01-31,137.595966,138.290912,136.08314,137.319332,137.319332,76589680
2022-02-01,134.873226,136.34537,134.124112,135.288629,135.288629,73409462
2022-02-02,137.570609,138.760658,136.455386,137.057333,137.057333,36277693
2022-02-03,139.285094,140.084553,138.244841,138.880716,138.880716,70579931
2022-02-04,139.883491,140.375023,138.960163,139.956134,139.956134,56760083
2022-02-07,139.759375,140.889171,138.862064,139.595242,139.595242,88736668
2022-02-08,140.555732,141.184978,139.303056,141.146934,141.146934,23969179
2022-02-09,141.007445,142.030462,140.357819,140.989442,140.989442,6767162
2022-02-10,141.44183,142.402228,140.980047,141.258063,141.258063,33444863
2022-02-11,140.373999,140.977125,138.425627,139.730665,139.730665,50710240
2022-02-14,141.339322,142.187175,140.677081,141.062844,141.062844,75110182
2022-02-15,141.787132,142.707063,140.853209,142.305031,142.305031,82840049
2022-02-16,141.977543,143.374623,140.743664,141.820228,141.820228,21791735
2022-02-17,143.246693,143.672742,142.272295,142.849628,142.849628,52164827
2022-02-18,142.024743,143.22535,140.873972,141.482843,141.482843,62898273
2022-02-21,140.865066,142.05984,140.013542,140.989413,140.989413,14316696
2022-02-22,141.840879,142.060083,140.956515,141.317151,141.317151,73982413
2022-02-23,138.528228,140.073987,137.344522,138.973605,138.973605,22686161
2022-02-24,138.286472,138.949046,138.191557,138.801485,138.801485,59958269
2022-02-25,137.970834,138.000816,136.11414,137.472555,137.472555,27189965
2022-02-28,136.983595,137.010641,136.746825,136.835555,136.835555,68723976
2022-03-01,139.17172,139.361402,137.242395,138.490369,138.490369,25458117
2022-03-02,138.225909,138.903986,137.429665,137.662378,137.662378,65604939
2022-03-03,137.64943,138.617394,137.314824,138.046392,138.046392,74408115
2022-03-04,136.266383,137.313743,134.927184,136.715578,136.715578,67929336
2022-03-07,135.605896,136.652294,134.466675,136.051411,136.051411,69322395
2022-03-08,136.296731,137.812246,135.161757,136.979274,136.979274,11596728
2022-03-09,136.798837,137.849552,136.502261,137.242974,137.242974,27381901
2022-03-10,137.195751,138.285289,137.10865,137.596799,137.596799,40101546
2022-03-11,138.51108,139.381562,137.469865,138.438413,138.438413,23278151
2022-03-14,138.379736,139.180133,137.200292,138.609637,138.609637,54947211
2022-03-15,139.527883,140.482711,138.144239,140.06982,140.06982,77729923
2022-03-16,140.747936,142.26453,140.431567,141.113401,141.113401,34896391
2022-03-17,141.964658,142.356479,140.781748,141.883559,141.883559,31803092
2022-03-18,144.503895,144.639575,143.309157,143.801814,143.801814,63107649
2022-03-21,144.605478,145.420225,144.041683,144.232835,144.232835,47589585
2022-03-22,147.399415,148.833252,146.788046,147.602724,147.602724,18543625
2022-03-23,147.232159,147.692495,145.436725,146.694213,146.694213,75334119
2022-03-24,145.87506,146.791664,144.374059,145.567675,145.567675,43707310
2022-03-25,144.66563,144.818432,144.154282,144.268477,144.268477,74229755
2022-03-28,144.126412,144.321892,143.211923,143.953,143.953,12899863
2022-03-29,140.952479,141.949316,139.918912,141.402998,141.402998,33403704
2022-03-30,140.921021,141.338138,139.770239,140.358156,140.358156,79506352
2022-03-31,139.902087,141.193585,139.238809,140.375981,140.375981,43014118
2022-04-01,139.083041,139.471784,138.652128,139.324804,139.324804,15616626
2022-04-04,139.040487,140.77508,138.804979,139.472115,139.472115,41822921
2022-04-05,136.834225,137.682038,135.502437,137.257672,137.257672,69755119
2022-04-06,141.696937,142.888428,140.697359,141.298585,141.298585,30931855
2022-04-07,142.709646,143.523168,142.697061,143.130376,143.130376,10307672
2022-04-08,144.790219,145.907383,143.700706,144.25738,144.25738,8086080
2022-04-11,145.288625,145.313555,143.734744,144.862638,144.862638,25864503
2022-04-12,144.806684,146.785264,143.863173,145.478154,145.478154,55371648
2022-04-13,146.575677,146.856652,145.535727,146.002318,146.002318,38309767
2022-04-14,146.485154,146.566277,145.34329,146.168497,146.168497,72799959
2022-04-15,146.947919,147.605441,146.35949,146.913344,146.913344,34412246
2022-04-18,144.84549,145.370929,144.36239,145.151168,145.151168,17618378
2022-04-19,142.52714,144.479224,142.240934,143.186392,143.186392,81094677
2022-04-20,145.296206,146.274002,143.588978,144.656729,144.656729,50499940
2022-04-21,145.420372,146.652041,143.96076,145.016012,145.016012,37608488
2022-04-22,144.389427,145.911067,143.533392,144.964659,144.964659,65915668
2022-04-25,145.514158,146.742391,144.616732,145.851994,145.851994,11415772
2022-04-26,142.674063,143.85176,142.320622,143.196954,143.196954,31660026
2022-04-27,143.570031,143.594051,143.006991,143.075955,143.075955,10436761
2022-04-28,143.490134,144.175117,142.757489,142.819277,142.819277,81977601
2022-04-29,145.118748,145.393825,144.638565,144.760355,144.760355,53191426
2022-05-02,142.774795,144.695786,142.136607,143.336503,143.336503,68624077
2022-05-03,145.242252,145.403729,143.566723,144.925388,144.925388,8578977
2022-05-04,145.983035,147.363172,144.84355,146.618012,146.618012,53700809
2022-05-05,147.872774,148.431713,146.312759,147.228914,147.228914,26001863
2022-05-06,150.080092,150.993641,148.531351,149.4163,149.4163,60440566
2022-05-09,150.391568,151.037569,149.66832,151.002924,151.002924,48027582
2022-05-10,151.086947,152.064154,149.80744,151.7783,151.7783,53825950
2022-05-11,151.301849,152.716208,151.240857,151.859111,151.859111,80154431
2022-05-12,153.701112,154.447566,151.858724,153.15893,153.15893,88828591
2022-05-13,152.231513,153.806905,150.744267,152.293367,152.293367,28241601
2022-05-16,153.000966,153.343274,151.742297,152.733657,152.733657,35412611
2022-05-17,153.642088,154.405366,152.914903,153.782917,153.782917,17893513
2022-05-18,153.662616,154.757847,152.597097,154.417064,154.417064,88921294
2022-05-19,156.178067,157.109842,154.553828,155.628972,155.628972,74559497
2022-05-20,155.421718,155.479131,153.456322,154.988903,154.988903,68626561
2022-05-23,154.499936,156.140565,153.117998,154.894154,154.894154,46482811
2022-05-24,157.174764,158.059216,156.007497,157.286195,157.286195,11124325
2022-05-25,157.302336,158.180333,156.662386,157.044755,157.044755,44725097
